y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1,1,4.760676304223158e-09,0.9909113903484574,2.5335921204955553e-06,0.008970251834768237,1.2794046265121769e-05,6.065946693765158e-06,2.4522865039882786e-05,1.2178999646329889e-08,6.054637943457798e-07,7.181896318441769e-05
3,3,2.0248378652271943e-11,7.105758758480004e-08,2.253806776886868e-07,0.9999974983781907,1.4723942342503297e-06,3.693580896077852e-07,3.438868577759895e-07,1.2300280719618413e-11,9.405875038267865e-09,1.0105938454381854e-08
0,0,0.9999998372398723,1.5795314232444036e-08,9.01794929499025e-08,2.5861936077140333e-09,1.1434100190553622e-09,1.9783993603398288e-08,7.791793934594869e-09,1.0847053452476138e-10,1.374794427906576e-08,1.1623514391229041e-08
5,5,3.2377666493068824e-10,4.665036560396218e-07,1.987933062369459e-07,2.0660305270932783e-07,1.1953694042662311e-06,0.9999977758832512,9.719991802296835e-10,2.25047153479315e-09,3.7655941136930725e-08,1.1564514103400863e-07
0,0,0.99999998332617,1.3708668211104936e-09,1.2339228583093397e-08,8.462579618758254e-10,1.0555797145855279e-10,6.966487206921145e-10,5.261417230506497e-10,9.125493694392988e-12,2.2435696277480437e-11,7.57567177809883e-10
2,2,7.3385250432717695e-09,2.0872618431086474e-07,0.9999993739203147,9.784004893694912e-08,3.221053193372977e-08,6.666054575514445e-08,5.925147837240971e-08,4.803153731297788e-09,3.701933347395576e-08,1.1222988365107442e-07
3,3,6.285806969404757e-12,6.793608475035588e-08,7.112893302431462e-08,0.9999996716886425,8.487428550533013e-08,8.429854966998433e-08,1.538570674617357e-08,4.052318953236692e-12,1.2403218517550364e-09,3.4371376109402755e-09
3,3,1.1242468612064502e-11,2.305542787623e-07,1.1511945447522406e-07,0.9999991828890722,2.280371410241132e-07,2.3173016285809975e-07,7.298063971569678e-09,5.526416928711775e-12,2.116191859455202e-09,2.2388656105304133e-09
0,0,0.9999999069812597,8.565544352113326e-09,3.8825737929050716e-08,8.650602613498997e-10,3.1277115527986467e-11,7.962347676233336e-09,7.487511277599665e-09,3.8524880386526933e-11,1.7473136872535836e-08,1.1769599916888001e-08
9,9,2.6283253480216557e-08,0.01859073018038548,0.00010890786800164424,0.0005299285078573345,4.540814131709483e-05,0.0022024549034705015,0.15666624465645324,1.0826370691681315e-07,2.6612732120648286e-06,0.8218535299223423
2,4,1.0869621018718267e-08,2.956902423311604e-05,0.04004472533290989,0.0036380546364000715,0.9560332445337048,8.826859902321806e-05,3.343200570418661e-05,1.0477693699083712e-08,0.00011762685257228587,1.505766813788095e-05
2,2,1.028028586487054e-08,2.180761853798884e-06,0.9999963381723127,4.725664171935683e-07,1.1735361202596242e-07,2.0788409233479636e-07,1.7432717084050304e-07,1.497886407115524e-08,1.8026014863377558e-07,3.0341524242509534e-07
5,5,8.442155288152288e-12,1.4069688353144882e-10,8.785458617885747e-12,2.985126758541372e-10,2.027125154282733e-08,0.9999999653802661,5.023957305923919e-10,1.1339319901412981e-11,2.4312543849473956e-12,1.3375879021869391e-08
5,5,3.5830163665551477e-10,1.6041303863361768e-07,2.5577965563328566e-07,1.3058853773690122e-08,7.243540639100547e-09,0.9999995490659663,4.742756920140126e-10,2.3497581554261365e-10,6.795310992873895e-11,1.3303438706555598e-08
5,5,6.468511353973972e-11,2.088098099708203e-06,7.483404227288268e-06,1.5988488398492205e-07,6.166743636043028e-08,0.9999900652793171,1.3463550338995464e-08,8.937793241044167e-11,1.258824058285298e-07,2.166016284164537e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999998751011409,1.0701741967376302e-08,9.190589796502403e-08,3.138106719126143e-09,4.83257975870225e-10,4.393636270282418e-09,5.760739839724604e-09,5.496029985859579e-11,1.8134565773983e-10,8.2791725026288e-09
3,3,4.0934578603475724e-11,2.686484005604872e-07,5.823184231207072e-07,0.9999963965427299,1.596173010787934e-06,7.152652645432185e-07,4.07654241296797e-07,2.4898028459855366e-11,1.7939885424031017e-08,1.5392211742156535e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
8,8,4.096517925647385e-10,8.98016931181759e-08,2.715717323124961e-07,6.493012395182126e-08,3.137147732090591e-09,2.5536261209147134e-05,1.3794950433519704e-08,1.005286764254081e-07,0.9999731466273198,7.729374950411791e-07
6,6,1.9623822116007105e-08,4.534926071574457e-07,1.4723297157453862e-06,1.55471172778961e-07,1.1135810632372306e-08,8.09241376784834e-08,0.9999977417721727,1.966873884685642e-09,6.1359943867161165e-09,5.714769328767149e-08
1,1,2.899756340996495e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431212,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229867e-08,9.631506530734538e-06
5,5,4.3467149191089115e-11,5.786838834246401e-10,6.522543526785375e-11,4.333921575256127e-08,2.5462001142385236e-08,0.9999999265185436,1.2931304944969858e-09,3.7510398882226185e-11,1.1572059736963243e-11,2.6506502101732187e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
1,1,4.3562141731675805e-12,0.9999999721253859,5.222025083920415e-10,5.960206104677531e-09,8.819585207085941e-09,1.0242692261958394e-08,8.857670745372855e-11,3.103398422114102e-11,2.351752480325584e-10,1.9707858047147056e-09
2,2,9.779164987885882e-08,4.796336384188841e-07,0.9999981504148937,1.422834214392157e-07,1.0717844504480007e-07,2.2927183859033946e-07,3.443091439535786e-07,1.3440816897018365e-08,2.1304110834779501e-07,2.226350436846288e-07
7,7,2.3578089178216334e-11,3.722342821769529e-08,1.4599086329253551e-09,3.861109227020458e-06,3.2162207980697903e-09,2.3876157348333795e-07,4.2493682396341366e-10,0.9999954909935297,1.7028403183375172e-10,3.6661731291881203e-07
1,1,2.329917714988386e-09,0.9999930231862103,1.047826012773813e-07,1.7135687816840704e-07,2.902353137949908e-07,6.198375276898512e-06,1.7702828822361998e-07,2.4307503400533623e-11,4.100388091042175e-09,2.858081824211034e-08
5,5,3.9578103243429806e-12,2.4894201894406585e-09,3.842935414590024e-09,9.726816734402034e-10,1.722957603984726e-09,0.9999999885117606,1.8729719308361565e-10,6.346232885768433e-12,2.6127993168894325e-11,2.2365151938575927e-09
5,5,7.43558500804966e-10,0.0001660202696608916,2.0278581919882975e-05,5.649413375853757e-06,1.4184644337351286e-05,0.9997688478448336,4.39151163668418e-07,7.604270137068718e-08,2.4666450494930926e-07,2.4256643943994206e-05
3,3,2.4245519418855105e-08,1.0737112677677109e-05,3.268908655239405e-05,0.9988008907634921,0.00021863337652067868,0.0008907649584043566,4.4172351182292654e-05,2.1709105230923264e-09,1.2779810105681982e-06,8.079537301377772e-07
7,7,5.888436877004736e-13,1.0771622354862366e-09,4.3383869067202674e-11,1.5633437267091162e-08,4.2390209192784515e-08,4.766857012990318e-06,4.9738721087480753e-11,0.9999951717689154,2.170418624332754e-10,1.962509709384504e-09
3,3,2.333027134983671e-11,8.175925054516517e-07,2.609044117256199e-07,0.9999980762078512,3.964276183784733e-07,4.165080467357074e-07,2.0435810059474843e-08,1.1228369610061588e-11,4.603552973138337e-09,7.285644830172252e-09
3,3,3.780788835361869e-12,2.1485196084248712e-08,1.380584218523618e-07,0.9999996922350053,3.9984270138956856e-08,1.029065685322084e-07,4.032276197967171e-09,2.21695927480706e-12,7.082244034576382e-10,5.84039817989204e-10
0,0,0.9999999815384429,1.6938426541353588e-09,1.3617725312008992e-08,9.339407557223906e-10,1.1649508315171286e-10,7.688301463469116e-10,5.985794882670167e-10,1.0071007731956632e-11,2.4760311962208408e-11,6.973123364431893e-10
8,8,2.632556117675173e-10,2.3388364382477033e-07,5.052590820603981e-07,3.370512008947383e-08,1.6036462913664713e-09,4.398962106280192e-07,1.3985133503087204e-08,6.447420241104637e-08,0.9999984539011956,2.5302850999053253e-07
3,3,3.9348674642062066e-12,1.567153498316428e-07,4.415700378469331e-08,0.9999995952552523,6.762369259554469e-08,1.2870138313479587e-07,6.17567138321342e-09,1.8349283167501844e-12,7.026361595008595e-10,6.632409076811774e-10
0,0,0.9999999490271135,4.8905798133123054e-09,3.712271752707173e-08,7.989781899695517e-10,2.3840212518482134e-10,2.5830737697663677e-09,3.2785017427379836e-09,2.106047850687584e-11,9.844165151121261e-11,1.9411309691698575e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999999865407385,9.413043459212508e-10,9.980987066706954e-09,8.901786031354098e-10,8.538400442303132e-11,5.635070154055602e-10,3.3148699729475827e-10,7.38145289453896e-12,1.814784391667045e-11,6.408843022572595e-10
7,7,2.527897357602437e-08,0.0014950393037697616,5.492451418860367e-06,0.00022024207211869776,2.230564992250804e-05,0.0008653092760138795,3.428600120045532e-07,0.9956903223973462,2.437861441511486e-06,0.0016984828489829253
9,9,8.497274664173594e-12,3.6206491713396984e-08,3.635605654573372e-08,7.44150215351367e-10,1.2535501375492998e-10,1.3795115312917683e-07,2.583766076713734e-09,9.766418664679642e-13,3.211412497828407e-11,0.9999997859914392
5,5,4.836559698162952e-12,1.1125891140412177e-09,5.171925695063157e-09,4.063958420448592e-09,6.653766530864811e-09,0.9999999800387753,2.8488864979104895e-11,4.354801504429961e-12,3.0558185903948293e-11,2.890746643356706e-09
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
1,1,4.113647833148904e-08,0.9582007130665953,5.2402750360015365e-05,0.04161792678066043,1.3537813367879806e-05,2.206530890621073e-05,2.9755397658049357e-06,1.8998131707517305e-08,1.0541420557862164e-05,7.977718517642779e-05
5,5,2.5936140538807435e-11,3.0683177597631386e-08,4.3364474545215497e-10,1.646573966559331e-08,8.704215939376367e-07,0.999999039422029,2.2541931630850148e-10,1.7946446330876059e-10,3.347623197118923e-11,4.21095189595089e-08
2,2,3.71580372392726e-08,3.682432538524091e-07,0.9999979931475549,1.0416135124138428e-07,3.794228634060398e-08,4.59390259206722e-07,6.27200201196583e-07,1.1682472863592003e-08,1.2264991892934194e-07,2.384246640769816e-07
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
0,0,0.9999999787615288,1.9475951331379156e-09,1.5657779946282014e-08,1.073853268509508e-09,1.3394706788547e-10,8.840076423741414e-10,6.994631543690065e-10,1.157973297972322e-11,2.8469623760413448e-11,8.01775837571544e-10
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,5.8055449604150895e-09,0.9987383783388518,4.834480262664911e-05,0.00020722080868228597,6.16267070014999e-05,0.0005566843174993882,3.867211565199922e-05,4.639385663143942e-09,4.37134322212463e-07,0.0003486253304334241
5,5,9.394463269851369e-12,2.0749517147567725e-09,4.957240568213908e-11,3.1430145789298463e-09,2.284510922908834e-08,0.9999999631692833,4.577016782375319e-12,5.2728933569698765e-11,2.496223131788253e-10,8.401746046522767e-09
7,7,2.527897357602437e-08,0.0014950393037697616,5.492451418860367e-06,0.00022024207211869776,2.230564992250804e-05,0.0008653092760138795,3.428600120045532e-07,0.9956903223973462,2.437861441511486e-06,0.0016984828489829253
5,5,2.0044994498821943e-09,1.1393594996751212e-06,1.0903007401995496e-06,1.3834532358455831e-05,3.0209433206728167e-06,0.9999781356697459,1.8056064368873874e-09,6.963396278373528e-08,1.8424809054750403e-08,2.6873254574483888e-06
0,0,0.9999999800266695,1.074378742478908e-09,1.0775943581254226e-08,5.456697275386889e-10,9.218459138908708e-11,6.083887059533807e-10,3.5788896998803866e-10,7.969364092711997e-12,1.95932667641428e-11,6.491313824031721e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,2.0779587716637462e-09,9.998915164536478e-06,6.94433505097492e-05,0.00012220975172771273,3.2022085298728864e-06,0.9996088301684317,6.554290461533779e-07,2.125124653749825e-07,8.26875127089021e-07,0.00018461871103918115
1,1,7.562493565307301e-08,0.9999996611150406,1.7254612378109655e-08,3.643323775139771e-08,6.432175569730282e-08,1.416981722122058e-07,4.750934964929682e-11,8.730892829987813e-11,1.0100271754305716e-10,3.3164246679818463e-09
0,0,0.9999999614071463,3.486477287543218e-09,2.679422058287676e-08,1.2385923895969185e-09,2.0924586351462897e-10,1.380955517744288e-09,8.272982010328152e-10,1.8089318899334042e-11,4.4473918703303656e-11,4.593500735540211e-09
5,5,4.836559698162952e-12,1.1125891140412177e-09,5.171925695063157e-09,4.063958420448592e-09,6.653766530864811e-09,0.9999999800387753,2.8488864979104895e-11,4.354801504429961e-12,3.0558185903948293e-11,2.890746643356706e-09
5,5,2.5936139487314226e-11,1.0110048783647367e-08,4.226446752318771e-10,2.120798876791618e-08,9.364067981124801e-07,0.9999989988804457,3.645579621748564e-11,1.7946445603298014e-10,1.1827332581526916e-10,3.2611944195183956e-08
0,0,0.9999999584122403,2.9532962078639483e-09,3.0805913427187256e-08,1.0418273105527237e-09,1.9929269981215778e-10,1.7835858402725038e-09,2.7406696275990946e-09,1.7605546165820993e-11,1.0981318987285842e-10,1.935755921116425e-09
3,3,7.403543526388549e-10,3.7106858108909917e-06,1.514423223937037e-06,0.9999934508073468,5.667344805464944e-07,4.450955992821877e-07,1.2991911862362075e-07,3.0217599118221724e-10,5.959527615606334e-09,1.753323620418851e-07
3,3,7.461084039824483e-11,1.0352523291432613e-07,2.2309851246939814e-06,0.999990605636457,4.111034790460677e-06,1.6683292560551315e-06,3.056056150593941e-07,5.856466225091461e-11,5.3802688133518176e-08,9.209476598439617e-07
0,0,0.999999962870439,3.088243456858142e-09,2.8166413718460918e-08,6.026050314227178e-10,1.8620083844588304e-10,1.5754662971209059e-09,2.217982955982777e-09,1.6097074940434717e-11,1.7731348694657159e-10,1.0992378150274931e-09
5,5,2.2859452682368583e-12,1.6233394587217094e-09,1.3677389143332098e-09,2.4182183675326914e-09,2.1855460893994147e-09,0.9999999863974438,2.5600842160363274e-10,5.326088233160371e-11,2.234593699220205e-09,3.461564456489704e-09
5,5,4.307770612722434e-11,8.189983867902313e-10,6.315219776017272e-11,3.171196181807042e-08,1.8998211705605808e-07,0.9999997728188253,1.2815447173957557e-09,3.717412718953124e-11,1.2785742772243315e-11,3.2303628195731423e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
3,3,1.037067877803391e-10,3.556735695098154e-07,2.1305098669577933e-07,0.999986477416145,1.1764728315396246e-05,7.398606142658411e-07,3.9258038343537753e-07,3.606512649767546e-11,1.8647630100231636e-08,3.790258344273308e-08
6,6,1.4879282224836315e-10,3.616835374862507e-08,1.0667695787142237e-08,5.808288754708854e-07,2.0875716950430923e-07,1.0224847317976998e-07,0.9999990267182779,1.569813762080515e-11,2.408724413269888e-08,1.0359419415032563e-08
7,7,3.854144310887518e-08,0.03497996315409054,8.410078903918866e-07,0.004324583184068822,4.443248875862629e-06,0.0003217291602880108,5.569407960183627e-07,0.9564346255350082,1.7844495423830028e-07,0.003933040782584939
5,5,4.485718347176293e-10,1.9236675062698306e-07,3.203559469493916e-07,1.635580224856526e-08,8.990257942602517e-09,0.9999994438471089,5.940153373576383e-10,2.942997937501463e-10,8.510912576482613e-11,1.6662137158523835e-08
2,2,1.4139247843388558e-08,4.021559147068552e-07,0.9999988091772966,1.218517718879663e-07,6.206052190227849e-08,1.28435887627266e-07,1.7158515764294258e-07,9.254309365474106e-09,7.132571298713611e-08,2.1001417955651412e-07
9,9,2.6589543761066075e-12,3.2175751094386284e-08,2.362640129691558e-08,1.6109496939865252e-09,9.908852586455792e-09,1.2572590721401934e-07,3.3355930801758787e-08,3.6124199835299548e-12,2.1918387417899673e-10,0.9999997733707521
7,7,4.213364187064146e-11,3.9250599681157446e-08,1.7221766364460053e-09,8.975975239112464e-07,4.91074479902307e-09,3.8525353590552883e-07,7.128112839205858e-10,0.9999976122609847,5.272905718240394e-10,1.0577221988477884e-06
0,0,0.9999999867248275,9.413043576753797e-10,9.980987191340193e-09,7.060893433026752e-10,8.538400548922698e-11,5.635070224421093e-10,3.3148700143405815e-10,7.381452986711644e-12,1.814784414328383e-11,6.408843102600259e-10
9,9,2.2463075675962475e-09,1.1955871682898922e-06,1.4301427543979577e-05,0.00663352987527642,2.1746753691847518e-07,1.521875657129534e-07,2.3253932980233105e-05,8.656770177817736e-09,1.0205254460857943e-05,0.9933171333643899
