y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6,6,2.1751617644961127e-08,9.382313822807555e-06,7.75624940703808e-06,5.54962668971366e-06,3.10515787253812e-06,2.855050374754768e-05,0.9999409854373633,2.2819809468791735e-08,4.022411217608592e-06,6.037284523753098e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,2.034964974708427e-08,1.870542712805576e-05,1.7369692302854065e-06,4.823908936314607e-06,1.2401917849448486e-06,0.9999698145396989,2.7988740288742932e-06,6.25164347600518e-08,1.2251265127911902e-07,6.747104568768894e-07
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
1,1,4.9474028002877575e-08,0.9999022644847996,2.7698919841506005e-05,4.607245038849554e-05,2.37888356244246e-06,8.406281660309434e-06,2.914208270648511e-06,4.7353015745656823e-08,1.2341157993895693e-06,8.933828633861762e-06
7,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
6,6,2.2056783057626096e-07,0.0001349552256258035,6.032731508002902e-05,3.848774880515308e-05,7.066737577011868e-05,0.0012386378940453737,0.9983728739313376,2.4742432434286776e-07,5.9345572624267144e-05,2.423694455671246e-05
5,5,3.2337359367618757e-08,2.5620267725366194e-06,4.1198351292988355e-06,1.039131825744378e-06,5.94697634852499e-07,0.9999900366182319,5.616980120439945e-07,8.646556648294527e-08,1.4041037795187118e-07,8.26779089756517e-07
5,5,4.701827276320735e-08,9.839404253965673e-07,9.317155292985025e-07,2.3995479105515866e-06,1.6297035502905048e-06,0.9999846662924103,1.182714856308505e-06,7.324299397539939e-08,1.6856773513703037e-07,7.917256316066572e-06
0,0,0.9999988704170096,1.9000853506763081e-07,3.4346171898303893e-07,1.4827430039244545e-07,1.3524037926261568e-08,1.7126270422800817e-07,8.29452429817255e-08,3.627473386349462e-09,1.9911465679853196e-08,1.5656751186691535e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
6,6,1.994681027922382e-08,8.178112764017115e-06,1.1757307562913773e-05,2.7667854050490193e-06,4.7170253246535205e-06,3.619596706073282e-05,0.9999311596836422,2.199645345766725e-08,2.9957953406099957e-06,2.1873796357901025e-06
5,5,2.0838990192430456e-08,1.4501023183850229e-06,3.225749953937737e-07,9.166540726972682e-07,1.4316065934202303e-06,0.9999948216470198,2.104501657187171e-07,3.111260430578028e-08,7.25031605925942e-08,7.22510079291887e-07
0,0,0.9999972368095951,2.971153122615569e-07,6.036695030094492e-07,2.8403038020189696e-07,1.7809694698963214e-08,3.0374394032679885e-07,9.538043439201923e-07,5.7116426286158694e-09,2.9353664271015945e-08,2.6795192368797e-07
0,0,0.9999992206218861,1.0506233775545884e-07,1.9319943117222132e-07,1.4155628235782128e-07,8.359257000213748e-09,1.1521106939406645e-07,3.9923460781471976e-08,2.4402574391412064e-09,1.3394750856701519e-08,1.6023126719685153e-07
5,5,3.233736015732581e-08,2.56202683510359e-06,4.11983522990887e-06,1.0391318511209004e-06,5.946976493755436e-07,0.9999900610388773,5.372771370497281e-07,8.646556859451125e-08,1.404103813808174e-07,8.26779109947197e-07
9,9,1.2617589929737615e-08,3.14454904364438e-06,6.30093751603919e-06,1.950919125449671e-06,3.1612490912533866e-07,4.3218316094423035e-05,2.922757545947237e-06,1.3178240080439246e-08,2.2655738612824625e-07,0.9999418940425492
7,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
1,1,1.1333227564222339e-07,0.9988668176760613,2.9790361338495208e-05,0.0005956635774379477,1.0423834640454874e-05,5.896086794848847e-05,5.50791682985921e-06,1.4065709038956382e-07,5.821211231829993e-06,0.00042676056514567216
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,3.233736015732581e-08,2.56202683510359e-06,4.11983522990887e-06,1.0391318511209004e-06,5.946976493755436e-07,0.9999900610388773,5.372771370497281e-07,8.646556859451125e-08,1.404103813808174e-07,8.26779109947197e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
2,2,2.902994932048302e-07,1.0273359133194747e-05,0.9998907304433343,9.530366281260673e-06,1.672974081528383e-06,6.156676636704322e-05,3.5246432353876386e-06,3.3486447856943004e-07,1.7754364903167754e-05,4.321918692514522e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
8,8,2.6985026328816926e-06,4.796939263837094e-05,0.13236589575411134,0.19414630663348817,7.022576203043792e-05,0.00017531947108724263,0.0001983393209806644,2.801395056059906e-06,0.6636883862422369,0.009302057525737857
9,9,1.6163376560905434e-08,8.067980788076266e-06,1.375572296110037e-05,1.7359818371580763e-06,4.672005397973544e-06,2.689292366057775e-05,1.3732778644509155e-05,1.8388621688624222e-08,1.4517403633503127e-06,0.9999296563143489
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
0,0,0.9999988305983049,1.960117202347853e-07,3.6750198280793403e-07,1.444888237134429e-07,1.3951320331497004e-08,1.782143903255969e-07,8.332671091333811e-08,3.742080840269517e-09,2.065051421184178e-08,1.6151415157740628e-07
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
6,6,3.105005931563359e-08,4.604439672657567e-06,2.2322148735310503e-06,2.87411551868175e-06,1.981132026754905e-06,1.2684375309768641e-05,0.9999731691298906,1.5867269829311134e-08,1.4902696076656378e-06,9.174057711866569e-07
6,6,2.7060635850243757e-08,1.4190068970254793e-05,1.2150152459491677e-05,1.4815731787984755e-05,1.6039232777851058e-06,3.132515238402886e-05,0.9999070676592504,2.9832790976180854e-08,4.541424620683947e-06,1.4248993822520304e-05
6,6,2.555752875905662e-08,2.309782201945408e-05,7.113107333651444e-06,5.805438546861735e-06,1.1801175161240509e-06,3.6565233335618574e-05,0.9999207305865734,2.4953936571242946e-08,2.81963997774245e-06,2.6375432317699093e-06
3,3,2.7191177341001762e-08,6.440297159571829e-06,2.262447233904059e-05,0.9999314298887615,1.2770326921445945e-06,2.2458781722892304e-05,1.159568631588212e-05,3.0985283220551514e-08,3.47011379443086e-06,6.455507537931144e-07
1,1,3.3579085445376184e-07,0.9925849423432228,4.263497057599647e-05,0.006568369446274262,1.6512461818884685e-05,6.320209844474515e-05,0.0001707611444487865,4.34448993080844e-07,4.691085627707481e-06,0.0005481162097393271
5,5,3.2419676550020974e-08,8.556653899833294e-07,7.862416907035916e-07,5.001793389989305e-06,8.277138849922354e-07,0.9999902947063425,8.749544720102672e-07,5.050556056002284e-08,1.2377504941132505e-07,1.1522245431757735e-06
1,1,1.091759519955226e-07,0.9998210720177686,9.702526232000122e-05,4.176655760553943e-05,6.339125911671653e-06,1.855068039601534e-05,7.371994226008561e-06,2.7886289723286606e-07,4.726408937868768e-06,2.7599139848989717e-06
5,5,2.0838989274899228e-08,1.5442480359016797e-06,2.9150434652158846e-07,7.875154585680904e-07,1.4316065303872452e-06,0.9999947776177042,2.1045015645269233e-07,3.111260293590651e-08,7.142564012977881e-08,8.336805354856673e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
9,9,4.823726989169728e-07,3.931643178376573e-05,7.62668599539259e-05,0.0015754976332483517,7.2901655891032e-05,2.354350037099384e-05,5.874173178240778e-05,5.013930862447133e-07,1.8437260093592097e-05,0.9981343111610906
5,5,1.4364752907910825e-08,7.771368435895261e-06,7.265717521317995e-07,1.111066584348699e-06,3.5316538370459555e-06,0.9999850763777056,6.735913910697339e-07,2.14394367411768e-08,6.964785635300538e-07,3.770875405485338e-07
7,7,4.78030891539081e-09,8.381718334611954e-07,6.372769706672063e-08,1.0848754166384385e-05,9.510604585086984e-08,4.325026939726061e-06,5.2100564161184955e-08,0.9999782065663205,2.8228453347801987e-08,5.537537670424066e-06
6,6,2.0470797034120224e-08,9.379597712465867e-06,2.842033300491629e-06,3.939715482387906e-06,1.0570974010937852e-06,2.6345606825388735e-05,0.9999510831835057,1.998733819564642e-08,3.499569450446468e-06,1.8127381868230586e-06
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
7,7,6.073141716383235e-07,0.0047750951533904575,1.1028222921206727e-05,0.0022686980866410715,4.349855395046193e-05,0.00032397252381721585,2.0174065459909793e-06,0.9921478774900897,1.0218009274594289e-05,0.00041698723919787517
0,0,0.9999972368095951,2.971153122615569e-07,6.036695030094492e-07,2.8403038020189696e-07,1.7809694698963214e-08,3.0374394032679885e-07,9.538043439201923e-07,5.7116426286158694e-09,2.9353664271015945e-08,2.6795192368797e-07
7,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
6,6,2.2543872929962187e-08,7.705041737756363e-06,7.889655262234072e-06,5.987694366269163e-06,7.986557419187209e-07,1.3597258232716984e-05,0.9999599451921475,2.2019824457331463e-08,2.5157943810725856e-06,1.5161444330279848e-06
2,2,7.596761679243378e-08,0.0004696591038285575,0.9986940572538189,0.00016564044325810307,1.0761880451711103e-05,1.0906805474801804e-05,0.00010555051532567444,2.0132771243218798e-07,3.167675324980215e-06,0.0005399790271877734
7,7,3.3578266708985744e-08,0.00027528563640916436,5.811138690348527e-07,0.00011722277320178073,2.4050254334750373e-06,1.7912369234500167e-05,1.1154196202229862e-07,0.9995628278778602,5.649514743149781e-07,2.3055132288938537e-05
6,6,3.625661152960386e-07,1.1654102230179199e-05,8.754503387619838e-06,5.672826295873227e-06,4.663710329096218e-07,6.735084942661725e-06,0.9999584881523809,1.3162061123215704e-07,2.7849204255470343e-06,4.9498525776483225e-06
2,2,1.9301022526352609e-07,3.063333936161934e-06,0.9999787109485107,3.028617677499853e-06,2.660336275161232e-07,7.954222331126491e-06,2.076405342797341e-06,1.2813817824379688e-07,9.405604159294791e-07,3.6387297545490897e-06
2,2,9.615544248404074e-08,2.3158648219961632e-05,0.9997653276078712,5.012184073545618e-05,4.653729844190777e-06,9.48733199456585e-05,4.767289723682447e-06,3.444590478486094e-07,3.3311229890379465e-05,2.334571927926716e-05
2,2,5.027565729173907e-08,2.9162026820997388e-05,0.9998381160586073,1.1370253713683474e-06,2.175542995991548e-06,0.00012045462590737348,3.868188419541847e-06,9.629075227407408e-08,9.70228528471044e-07,3.969736939414734e-06
6,6,1.838454385802584e-08,9.394620824855066e-06,2.6788315366858046e-06,9.400868970895482e-06,1.293258998418112e-06,9.493610907214297e-06,0.9999634276943106,1.7957181968667207e-08,2.780655754912484e-06,1.4941169706875775e-06
2,2,9.746929450625824e-08,2.3497273034743305e-05,0.9998903320902673,2.0398700658990063e-05,1.6566478685031883e-06,2.2280754342425093e-05,7.541188107131761e-06,3.057856599059798e-07,2.9836643259199595e-06,3.090642644046972e-05
6,6,4.830948855948573e-07,1.893323525673036e-05,9.798453043882403e-06,9.553813112536218e-06,4.1615413296759314e-07,6.828510329289053e-06,0.9999385665676903,1.5482500676439388e-07,3.1418063096515026e-06,1.2123540232453667e-05
3,3,2.1269612435326128e-08,2.4606618929364582e-05,9.009996608342879e-06,0.999928098124945,1.3808421926785235e-06,1.8211150835219934e-05,1.3692176995248394e-05,2.421891704953973e-08,7.977575312571531e-07,4.157843433340985e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,6.552083132244379e-09,1.3863418704055016e-06,1.6252256570213545e-06,3.9725876281147123e-07,9.246228858846826e-07,0.9999948100560386,1.5486377925682046e-07,9.780440695082038e-09,1.1194181038877858e-07,5.733566718562109e-07
2,2,1.448920650118427e-07,3.4214941779876757e-06,0.9999782982729722,4.481810422225703e-06,3.657174290327805e-07,6.4904937775527895e-06,1.6575199297346605e-06,1.204229408175748e-07,1.021070188059165e-06,3.998306097018367e-06
6,6,2.699404485260575e-07,1.0301859748073819e-05,1.0570839530696859e-05,6.364800016706856e-06,3.4232361425001384e-07,3.832790620437265e-06,0.9999586881804476,1.2295943999663886e-07,9.294858565675328e-07,8.576820277195242e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
3,3,2.3959283788239038e-08,2.544724314137319e-06,1.676058439071184e-05,0.9999243564608762,3.946827685085374e-06,2.5125136444751284e-05,1.974045216783337e-05,2.689096055874936e-08,5.4914781450894565e-06,1.983485731687116e-06
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
1,1,1.2990442100262962e-06,0.8897892725461126,0.00022423634867658725,0.10628935745466905,0.0001563361132158866,0.0007259492020640004,0.0009961635664131991,1.6876647684734735e-06,6.799064647655135e-05,0.0017477074133936236
2,2,3.628662544890949e-07,3.3709735435856863e-06,0.9999791387908276,3.2562141418689717e-06,3.140478686052467e-07,6.655032857303376e-06,2.001062576511335e-06,1.37901953916969e-07,1.1602843876460574e-06,3.6028255883607726e-06
3,3,2.8091846847778366e-07,0.002393985366374715,0.00018566999917128593,0.9939391986512595,0.0007155292362088611,0.00012406205549334788,2.6373812331134674e-05,2.873747479294903e-07,1.20883299122029e-05,0.002602524256032631
5,5,1.673709581476745e-08,5.302137101737177e-07,7.022783878097265e-07,1.8648000525592958e-07,4.4730208354695636e-07,0.9999961742876392,5.348143353921202e-07,2.5771149509919897e-08,4.8963200010792626e-08,1.3331523934037169e-06
2,2,2.7210495567128397e-07,3.1323064649254413e-06,0.9999805004604406,3.0256721021039817e-06,2.918130790436046e-07,6.183852282936995e-06,1.8853720436626871e-06,1.281384075534773e-07,1.0781355123629796e-06,3.5021447112042e-06
3,3,1.6671440152142125e-08,3.7595902488265184e-06,5.636144039373289e-06,0.9999531112074977,6.659379751959663e-07,2.945793157336574e-05,4.603120948606116e-06,1.8996177923009556e-08,2.127596656004181e-06,6.028034429900329e-07
3,3,4.870682289494676e-08,9.055330566103445e-06,2.010039156051665e-05,0.9997791502125553,2.8837244409393794e-05,8.972677283280416e-05,3.349296352685724e-05,5.5442749531055484e-08,1.095823900936117e-05,2.8574695967203896e-05
5,5,1.7907249264492972e-08,1.6291289040924035e-06,2.5049396235031423e-07,6.498654160670682e-07,1.2302004982170255e-06,0.9999953820925638,1.2357296966606395e-07,2.6735516233100413e-08,6.227937135373056e-08,6.27723548900296e-07
3,3,1.0715252751899881e-06,0.0004630524324056806,0.001043385003528581,0.993519898543089,0.0006765448204386052,0.0012605402198250838,0.0005361851036127206,7.840563208789741e-07,0.0008355632720196823,0.0016629750234845534
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
2,4,3.187946146567215e-06,0.010551845942105476,0.12180052395738332,0.010520457028420345,0.4172700851219479,0.00034345224319354647,0.33138143893188604,1.7643512225509103e-06,0.1080991130944929,2.813138320124399e-05
