y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,1.6996640274255625e-07,0.0003133057063571074,7.47287049074251e-06,7.075526041632896e-05,1.3052972930239099e-06,0.9992194348799793,7.960553782067068e-05,4.2737712654032054e-05,2.4800482654636227e-06,0.000262732720320519
0,0,0.9999978268817658,2.7693341899409194e-07,3.961360213026539e-07,8.699326140459509e-07,3.450279784163329e-08,2.1814628225988235e-07,8.609172801116046e-08,8.205839072956191e-09,5.688496520997645e-08,2.2628456765661762e-07
5,5,7.071595372471337e-08,3.5910881501845645e-06,1.1369576928077799e-06,3.6431144585355625e-06,1.1982965446696011e-06,0.9999889387136878,3.128485949360147e-07,8.438879786685605e-08,1.6528344265240158e-07,8.585926768423025e-07
5,5,6.43813290212274e-08,2.595217403461264e-05,1.1035337756220258e-06,3.071613357740878e-05,8.704834012064087e-06,0.9999211316351969,1.020691143030961e-07,2.841869352817701e-07,7.789545579851671e-07,1.1162097466735645e-05
5,5,4.233169938205063e-08,3.6386315906654636e-06,3.4531921568344026e-06,1.5723741541048407e-06,1.3510125698170753e-06,0.9999874596582711,6.294617016357626e-07,5.051980977905112e-08,2.982956885176269e-07,1.504522358252345e-06
9,9,5.337846440218259e-06,0.0004045319631539563,0.00011326167856792861,0.01117501651084553,9.275702495540919e-05,0.0036617806556922317,4.2651986358997424e-05,3.5249026173878895e-05,4.6435760892018654e-05,0.9844229775469198
0,0,0.9999978268817658,2.7693341899409194e-07,3.961360213026539e-07,8.699326140459509e-07,3.450279784163329e-08,2.1814628225988235e-07,8.609172801116046e-08,8.205839072956191e-09,5.688496520997645e-08,2.2628456765661762e-07
2,2,1.447976822996347e-07,1.5634505678613345e-05,0.9997841285024841,1.6954469030636318e-05,3.881454126640678e-06,5.495178760061008e-05,7.589919617343478e-06,2.379864695884373e-07,1.571462227405022e-05,0.00010076195503650948
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,4.855134970576377e-07,4.007077305457267e-06,0.9999693373325006,5.182882270773384e-06,7.105207468925581e-07,8.994169048148146e-06,2.4524303647973062e-06,2.765886082223423e-07,3.018085736971576e-06,5.535399921068665e-06
5,5,5.608808367605331e-08,2.5911373848584536e-06,5.285224294560479e-07,1.9128455484127856e-06,9.228464353442038e-07,0.9999929682496519,1.6643678499809996e-07,6.693464686842812e-08,1.9988682468249062e-07,5.870522098811734e-07
2,2,5.157434523750312e-07,4.007082355355585e-06,0.9999705975386534,5.057692255434867e-06,7.105216423226313e-07,8.994180383002876e-06,2.363848176669344e-06,2.765889567916962e-07,1.9709001357130406e-06,5.505903988846603e-06
1,1,1.1164658486947835e-06,0.9917270946167491,9.354570950230996e-05,0.007178329607040095,2.869904238803348e-05,0.00012511066545009512,0.00017889804561811807,1.1685020245617428e-06,2.223097992986763e-05,0.0006438063654491239
2,2,7.587052508637593e-07,4.521611568999892e-06,0.999970230331785,5.212451721229493e-06,1.0476691226759481e-06,8.01504926839119e-06,2.4250540353123545e-06,3.121043482461607e-07,2.2239734711398843e-06,5.253049428407745e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
9,9,3.938615923498421e-06,8.339072839800298e-05,0.0003682841143631253,0.046345854902295106,9.344309437763236e-05,5.076568406757717e-05,0.0007279024511052293,3.926278341758941e-06,8.565013947818831e-05,0.9522368439916499
5,5,7.210567478149542e-08,5.605694356039316e-07,6.401036589327733e-06,5.732260198036851e-06,1.5709263951600168e-06,0.9999519950397843,1.506115952865433e-06,8.599183059636744e-08,6.4774564705883526e-06,2.5598497668612132e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,1.750148671884636e-06,0.004857273084820506,1.3590762601491643e-05,0.0020429033446753646,4.5376328275094696e-05,0.0004609963907155158,4.767389831683323e-06,0.9921332981045129,1.3264380295892586e-05,0.0004267800655997701
9,9,6.441948063310461e-08,2.1620603050618417e-05,1.092585722658762e-06,1.7235406751929367e-06,8.863837543302345e-07,7.350366775555672e-05,2.5581883851520196e-07,4.2740712831657095e-08,1.304937878786083e-06,0.9998995053021309
5,5,3.012717774419136e-07,1.742228386960332e-05,0.00014056324336939236,6.470579870854654e-06,2.7668193117528863e-06,0.9998268332667063,1.3647568734107275e-06,4.5120956453656285e-07,1.0522065441211127e-06,2.774362112580332e-06
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
5,5,4.129757332414122e-08,8.470953059666281e-07,2.0215041132851096e-06,1.4861643261675864e-06,4.399254628348388e-07,0.9999930766776717,2.466889500464591e-07,1.0522351169598719e-07,1.585387162234935e-07,1.5768843686679572e-06
6,6,3.1463687504200596e-07,1.0140423601300707e-05,1.3174447312431983e-05,1.2038211275862945e-05,3.0871787292195824e-07,3.3365612332294653e-06,0.9999549584635946,1.413480283458041e-07,4.479507679389343e-07,5.139239438502683e-06
6,6,3.146369790446506e-07,1.0140426953199215e-05,1.317445166722149e-05,1.1921333371150477e-05,3.087179749680875e-07,3.1228960457345696e-06,0.9999552889968805,1.4134807506813682e-07,4.4795091600824277e-07,5.139241137268897e-06
4,4,0.0009866146252115737,0.006705548947889467,0.007633894905685416,0.06711699876054406,0.5678863450269472,0.33926597274144266,0.0017191879936818465,1.5676127308361536e-05,0.0003247792277590926,0.00834498164353007
7,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
9,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
3,3,3.136865845374861e-08,8.525033176128549e-06,6.486607314804419e-06,0.999956965202197,6.558756922278999e-07,2.2682935061214544e-05,2.438862905228958e-06,3.1109197352266534e-08,1.5567815989779648e-06,6.262241988913388e-07
5,5,7.071608156419963e-08,3.5910946421123416e-06,7.635947828134494e-07,2.1450901830302866e-06,1.1982987109362863e-06,0.999990746482168,3.128491605000996e-07,8.43889504239524e-08,2.455254661893753e-07,8.419598543451549e-07
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
3,3,7.562919864745422e-08,2.878758983541241e-06,1.6121291634379034e-05,0.9999178188400452,2.997059519024567e-06,3.622141526131072e-05,1.7798366602049253e-05,6.271947873956051e-08,3.6249841378220315e-06,2.4009351394783003e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
3,3,1.0322167788044067e-07,7.306088931952932e-06,1.6280203096801004e-05,0.9996683604380345,1.5061398924621476e-05,0.00010206880842408527,2.00270316479587e-05,1.0274075824239461e-07,9.033077760414181e-06,0.00016165699074356722
8,8,4.5925342290801934e-08,3.0271069974907337e-06,0.00018472395204030182,6.488139475334054e-06,6.593817349513136e-07,8.426756076593449e-06,3.0911486564178136e-06,7.475281925597365e-08,0.9997873107290144,6.152107843097096e-06
6,6,4.5020450230422657e-07,9.065285812721286e-05,6.799380300351919e-05,2.2332071644738874e-05,4.017363681547695e-05,0.0013849659526816939,0.9983247660275708,4.482180753227829e-07,4.522476971194593e-05,2.2992457866885824e-05
1,1,1.4268192306558713e-06,0.9942500767949071,8.191953979876017e-05,0.004417980577973628,0.0001259806359667343,0.00024005636093788239,2.924831297108244e-05,6.896472942208764e-07,1.5812319426069095e-05,0.0008368089914939965
5,5,7.071608156419963e-08,3.5910946421123416e-06,7.635947828134494e-07,2.1450901830302866e-06,1.1982987109362863e-06,0.999990746482168,3.128491605000996e-07,8.43889504239524e-08,2.455254661893753e-07,8.419598543451549e-07
2,2,5.133948762348791e-07,0.00024006539274167997,0.9992052801053621,9.071949908669878e-05,1.0594549690444181e-05,0.0003649160964726336,4.20996874244785e-05,1.1214792407963391e-06,1.4067314092072009e-05,3.062248101255617e-05
0,0,0.9999975640271009,3.6059037935374597e-07,7.027909853830216e-07,4.645603496436526e-07,4.4925516781871436e-08,2.8404463051235605e-07,1.4918983858289334e-07,1.0684685997742257e-08,7.406896307096683e-08,3.45117549911527e-07
7,7,2.3184076140560947e-08,3.141468384325353e-06,2.3198927539084667e-07,1.3481955324012013e-05,1.586312715138147e-07,7.909608847641849e-06,1.677535315018403e-07,0.9999665514622089,1.1569810340566197e-07,8.218248977148887e-06
2,2,1.1378344659349481e-07,7.286064325407462e-05,0.9997655709072294,6.0484361936537496e-05,9.78253824324694e-06,2.242011799424628e-05,1.6627360631602297e-05,1.4551438990915024e-07,3.6867797478825523e-06,4.830799312636522e-05
1,1,2.798053782213922e-07,0.9992631787999284,3.162550266743101e-05,0.00025366004582923023,6.475247112210293e-06,8.483858235786079e-05,1.044770306309392e-05,2.741421203601257e-07,5.297322567449532e-06,0.00034392284897559634
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
6,6,8.95723072750796e-07,2.955776719786998e-05,1.8564881090301742e-05,2.3782708471879938e-05,2.2305089202688006e-06,2.090925914435524e-05,0.9998818935204333,3.8652053968793336e-07,1.0467271029023819e-05,1.1311840100399061e-05
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
5,5,1.6497600692081037e-07,1.0009503604936402e-05,8.308697420627487e-06,2.5638804146841693e-06,1.51510641255596e-06,0.9999744041018734,7.473389685047481e-07,2.4708173090017303e-07,5.761868422557944e-07,1.4631267252081713e-06
6,6,7.831082218288486e-08,1.2370436281597866e-05,6.770903580698135e-06,2.5307107193285046e-06,2.595787241262707e-06,4.8633769890541164e-05,0.9999218628904237,7.803903581680733e-08,2.019419215672837e-06,3.0597327890045e-06
3,3,3.136866213050588e-08,8.574762706130178e-06,6.486608075107274e-06,0.9999570824083264,6.558757691038595e-07,2.268293771990798e-05,2.438863191090941e-06,3.110920099861206e-08,1.5567817814501628e-06,4.5928456800536857e-07
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
6,6,1.367205312874507e-07,4.7949502164994196e-05,2.5430145585698498e-05,2.3674732040725618e-05,7.592011765935636e-06,0.00024958250075018734,0.9996178871985898,1.0847103252862789e-07,2.1006643857887584e-05,6.632073681148638e-06
7,7,4.962683915281394e-06,0.0005167359837570266,9.256903807809511e-05,0.0011456031869089903,9.48168187392613e-05,0.0012425746322858144,4.962216319379971e-05,0.9126503936529924,8.372859605305863e-05,0.08411899324407622
2,2,3.6188329473439016e-07,3.632985870632745e-06,0.9999716913325769,1.0106686561585749e-05,4.670675585373613e-07,6.22439731593031e-06,1.8226095186541703e-06,2.327499961106363e-07,1.5715042119045442e-06,3.888783095098889e-06
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
9,9,6.513135629378865e-07,0.006883956610341511,5.270222143762052e-05,1.8805982776619508e-05,1.3031934794119371e-05,0.0004919119003904726,4.3931088714282424e-05,3.5768445558435773e-07,3.358989303665243e-06,0.9924912922742233
2,2,3.903060699203319e-07,4.7775236962063355e-06,0.9999768742555497,5.864477899511309e-06,4.238947015274475e-07,5.018149618222472e-06,1.6541386867681442e-06,2.1123601570786575e-07,1.4262440126231056e-06,3.3597737500344707e-06
8,8,1.909816669997008e-08,8.314645935607199e-07,1.071547725519955e-06,1.2224271346180648e-06,8.19100723900916e-08,6.730224012265847e-06,1.8840092192297705e-07,9.310769619120482e-08,0.9999888696483602,8.921713165397431e-07
5,5,5.608808450596083e-08,2.591137423198227e-06,6.707191080686059e-07,1.7558524024572995e-06,9.228464489991042e-07,0.9999929830460512,1.6643678746078242e-07,6.693464785882685e-08,1.998868276401167e-07,5.870522185674934e-07
0,0,0.999995605327826,5.479881289972579e-07,1.8034647023104963e-06,5.337491002024544e-07,4.750710058843871e-08,5.397912041345668e-07,2.7920477882136645e-07,1.6237485590490514e-08,3.6552294846010654e-08,5.901773786687133e-07
9,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
9,9,1.577094352454446e-07,6.805128895107975e-05,2.5398831216507167e-05,4.904823411659755e-06,1.028216092167699e-06,0.00017930906443168522,1.1869915529611705e-06,8.35074950160545e-08,4.381560759015965e-07,0.9997194414113377
7,7,1.750148671884636e-06,0.004857273084820506,1.3590762601491643e-05,0.0020429033446753646,4.5376328275094696e-05,0.0004609963907155158,4.767389831683323e-06,0.9921332981045129,1.3264380295892586e-05,0.0004267800655997701
1,1,9.591250424738471e-08,0.9999201656405577,1.7370541479588853e-05,3.657557709569543e-05,1.0183306635153713e-06,4.943185838533592e-06,2.7665300551681784e-06,9.997826744441843e-08,2.7679068966945994e-06,1.4196396641273334e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
6,6,8.82377328329714e-08,8.852916176200056e-06,6.011437024896988e-06,2.2099380472707e-06,3.438760335397897e-06,1.8272705718511146e-05,0.9999402845425244,8.79312772827527e-08,1.7583027500821476e-05,3.1705036624253744e-06
6,6,9.26233301926195e-08,1.642057208783427e-05,1.5184456962903886e-05,5.069208285093906e-06,1.2368610038159677e-06,9.200294729091645e-05,0.999856166539771,9.220751561893169e-08,8.398161056881143e-06,5.3364226955182225e-06
5,5,5.608813625468343e-08,1.8908512640484268e-06,4.632860577072822e-07,1.3155750137146212e-06,1.1203134721795355e-06,0.9999939056726651,1.6643694102086956e-07,6.693470961494769e-08,3.194689107412831e-07,6.953728295892042e-07
1,1,1.1710214815967787e-06,0.9917032291406993,9.811678115052112e-05,0.0071967299216248014,3.0101408992431416e-05,0.00013122414536029494,0.0001876398231790138,1.2256003832547155e-06,6.0514290509497276e-06,0.0006445107280775863
5,5,1.0466804269004614e-07,4.136225959870256e-06,8.560009594065894e-07,4.094214648405836e-06,1.7221577875409539e-06,0.999987215168629,3.105938262749529e-07,1.2490921451928539e-07,3.4054114021415074e-07,1.0955197920474245e-06
3,3,3.078082713190893e-06,0.001015137021364092,0.0006737468706993603,0.9848002754774191,0.00015463696794888976,0.009694971635675237,0.0019505200169528739,3.0619301576024605e-06,0.0006527557993903951,0.0010518161976792915
1,1,5.306262618421723e-07,0.9936864846936226,6.638224279362402e-05,0.005386131952841705,1.4411777210636244e-05,0.0001480771076994416,2.7630558842080215e-05,5.198863919802188e-07,1.1353475165957987e-05,0.0006584776791697976
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,1.4132869730299474e-07,1.5158912661842025e-05,2.9229580813497213e-05,6.492643591842351e-06,2.254769889540945e-06,0.00010152100168765352,0.9998305868581253,1.4096367210146543e-07,1.1626954397821885e-05,2.8469864632096154e-06
2,2,1.0263995263950045e-06,4.978699615364537e-06,0.9999675789105003,5.739376543866091e-06,1.5364591736318284e-06,8.103876358229759e-06,2.459751032933184e-06,3.4365486173560326e-07,2.4487941293449346e-06,5.7840782582943625e-06
2,2,1.3094836623921089e-06,5.97205985964188e-06,0.9999586908856282,1.1769064693311962e-05,1.7398407918670495e-06,8.810374675470634e-06,2.143882541869446e-06,3.8666313063042843e-07,2.6107099829341226e-06,6.567035033499649e-06
7,7,4.962683915281394e-06,0.0005167359837570266,9.256903807809511e-05,0.0011456031869089903,9.48168187392613e-05,0.0012425746322858144,4.962216319379971e-05,0.9126503936529924,8.372859605305863e-05,0.08411899324407622
1,1,2.8285681400236456e-07,0.9990422894056469,1.734339899918208e-05,0.0006441002823335349,5.337692182861066e-06,8.246635057253019e-05,1.2466447940859808e-05,2.817046896031692e-07,2.3101965740980263e-06,0.00019312166424644182
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
0,0,0.9999974333359415,3.6127600455706215e-07,8.051813674311102e-07,5.807430108959647e-07,4.501093799203494e-08,2.945237115767193e-07,1.447264670271424e-07,1.0705001819874562e-08,7.827288921869473e-08,2.462246679073252e-07
