temperature,pressure,humidity
0.006325790263499775,0.6155280270262132,0.8094170076145836
0.5631077483332584,0.3409447996634668,0.8727892979037668
0.30241794029770186,0.5333274870510288,0.4138157635483045
0.28606257968789706,0.38842353775814237,0.36828037373056544
0.29452848940863696,0.0379070486272961,0.8368101808017222
0.7725925235703878,0.5830452138922642,0.0361175434755365
0.6911516887240191,0.5886295621899591,0.6522406352579521
0.04699832614876198,0.6218825286503917,0.23237398893140362
0.7817631637496764,0.5084059371754912,0.23390364050074203
0.9604875855317724,0.7236433366801125,0.003060140091143015
0.42591275165305686,0.2562801681387271,0.13762846445973712
0.7110027692583688,0.5335561815885715,0.3231624585098869
0.3844793530630507,0.9126685995336796,0.8509776044642817
0.7974895877777665,0.6629273971467216,0.7342403241991331
0.23763688338426026,0.8760739028894746,0.7932589713588214
0.32226892034613785,0.11942524387522424,0.42317822219803286
0.35603751211538903,0.5253348757704761,0.38759291965588283
0.6597347419763767,0.5877330929339313,0.1859729175848398
0.6709164617440623,0.6048707334296531,0.1054149978947383
0.576829787646958,0.3750405454893856,0.672514594358906
0.05671416351667358,0.36761056056039954,0.9070748723439219
0.6835837170551752,0.4605503526206204,0.17912305122445876
0.806187130769496,0.6102781195222973,0.3969547002735082
0.8137907155288345,0.5396941847619986,0.18339270331544977
0.08948140874175037,0.5257666610500911,0.52948650303036
0.6522990053568508,0.5772647787104275,0.04378676118916741
0.2557103049604461,0.8654608551795655,0.898206822193311
0.18095856312514058,0.04261299960669962,0.7946286977159638
0.4036225727989492,0.4459047378535062,0.5461154298205491
0.7290026911597659,0.5282345641440471,0.43112548738274037
0.3161842348299616,0.6782656890889595,0.7838720226272956
0.9606286772601614,0.858778702307986,0.11266279379616444
0.7122525984565032,0.46894579846771095,0.36563487550209384
0.7342562271298158,0.5214213648491577,0.9215942884458268
0.26318856307703975,0.5698143080488612,0.25536575633134356
0.3472802136134173,0.7846396355562568,0.17118363064928918
0.16728628606545248,0.5304716903513433,0.09848503187601276
0.06116031451972881,0.5169332782206454,0.45256426416960593
0.022543943808130407,0.6714820059361253,0.13895832417585657
0.3930342240496053,0.7330935179730237,0.3035712099635928
0.41088400879297515,0.47808011340855805,0.9454322133031327
0.7533977498080012,0.532525068309832,0.6583621846946475
0.3873870467335335,0.4928534027557445,0.9469780357322989
0.33859150082136213,0.17977038524237388,0.2603853946616539
0.512222429461972,0.3255473354951773,0.26565675770655467
0.7289637810449648,0.5335561815885715,0.8722898391548712
0.07185518003509017,0.027739651608688964,0.29978444464538767
0.6743302781803188,0.23775125675438574,0.7072587853760713
0.9995368787552205,0.5335561815885715,0.7563476628289952
0.7741810194932343,0.5741499986365842,0.5805735927992632
0.2393996466636219,0.4773989342396462,0.2073619659932088
0.5979666757498127,0.5692542998252927,0.5169629008803228
0.17524364404503645,0.4722875248230367,0.05388203609244965
0.4810377392695683,0.7137140856561912,0.9092160548525292
0.8617951511182927,0.5811493239307076,0.5328615401062093
0.6508671839475785,0.5378065014422507,0.5827035980696397
0.4965102907286535,0.5862598214846512,0.2041211750567667
0.22192072962762255,0.4406517628678561,0.4951181924080941
0.3066659860375508,0.47298847922186205,0.19964691711474664
0.03692832448029182,0.5335561815885715,0.7640933223518149
0.9390161217709189,0.1906597096233068,0.09846236885628834
0.5760059599933606,0.3975369156169937,0.5953347278981227
0.8539401597685904,0.5766128483439604,0.3836083612383569
0.9734832512148018,0.5335561815885715,0.036671780290440874
0.6867968071074807,0.32934792691393155,0.91114522747585
0.5674492975738091,0.5490780058389382,0.5758005762213628
0.2691421324681271,0.027627374674228877,0.8328125730022379
0.2587993000014096,0.4881357950117804,0.05676360734766642
0.8638384812533461,0.5740830477401783,0.05922253425451823
0.5294004037469021,0.552658928486615,0.6067025808031654
0.18448067384175415,0.444118495050159,0.4471299476100867
0.8547810713854501,0.5708219956738684,0.45363690754284014
0.09394834674978314,0.5218280598338826,0.627020311881538
0.0879006661897993,0.7592779232712379,0.1284468705973788
0.41440341419794324,0.82583640923765,0.35472182791675366
0.8114768134917173,0.17520384457949612,0.15555660126430793
0.8672167501186395,0.5400805102522981,0.7570460642092043
0.9104579541199059,0.5027441941420185,0.32939869969234875
0.6394383139827288,0.5210543134695506,0.9126865553945674
0.6991994426095246,0.4094949863364044,0.8539412484482506
0.8662102125943713,0.5740830477401783,0.05922253425451823
0.5687073387795606,0.5556543024882625,0.2165225036102755
0.33642535347557334,0.5125502140683239,0.6561717980198358
0.10979840036290522,0.05369617367421131,0.3565699762559878
0.17834021389071086,0.5335561815885715,0.8085514350247238
0.04270164047392533,0.37647020922147795,0.8715003227302637
0.6365177421597469,0.5125297806714231,0.6264358270233625
0.5942986309700996,0.5956533105703348,0.013782025194969696
0.7733439412781938,0.6034601927475256,0.1429274507112354
0.6094032834695039,0.34968116472833716,0.6203374247572578
0.5921276076811356,0.5485671113311257,0.5699823108556058
0.7495731065581083,0.5871977817341868,0.7388864627270454
0.8202437148485656,0.5312932815864853,0.1116994759457174
0.9180446440060291,0.5174459270937415,0.2157809824807749
0.8470339458930537,0.5863398636319708,0.3671041036978842
0.43674837077528605,0.48216950100740763,0.9317452679083852
0.4004128958729184,0.4150773920232826,0.19030402069021615
0.38989925636360223,0.601296240658016,0.9183987385061576
0.6303136315113841,0.528693972887619,0.8892872099754288
0.8273214225336049,0.5416182174714903,0.4238905267003118
0.1716344575314096,0.5574133532610006,0.14074446284964334
0.35376681291057277,0.5733541252764753,0.4356969038210045
0.2490558432653417,0.5389166716135083,0.3989873947338984
0.2595575816439827,0.5252734227270072,0.292958381800312
0.7915167070988206,0.749905095619396,0.8640779522877613
0.4285707473331898,0.4345189842207169,0.0
0.72027876212868,0.6043334579109851,0.03676001651474992
0.5387853023000392,0.3255473354951773,0.37135102579929846
0.1243159717190041,0.11358089253327891,0.6974018914192036
0.8838185894352794,0.5439595640139614,0.9552828051659665
0.7907464262160148,0.5550828952278993,0.28522951444083766
0.757267272579142,0.48886735694503486,0.4496438276885283
0.5399807536817168,0.5556790120156301,0.1615474524577005
0.5387706982340749,0.5389689989436192,0.3734524839401673
0.054624787069542546,0.538655528588195,0.3681433364443446
0.2827790086119698,0.5335561815885715,0.6343520603665154
0.6706887796742574,0.40668626413447406,0.8359892491908882
0.7871384176960395,0.18228554888029774,0.05930025476618709
0.7831330624119711,0.5709108847910521,0.45504493493244896
0.17592667158308262,0.48050292913144926,0.8608041070603863
0.17868270926453045,0.5739221526701543,0.23194668201541035
0.05334352818603394,0.6300100734086549,0.33227504812240205
0.5574203501722735,0.5739728097793501,0.2165225036102755
0.07805446124896065,0.5303945664985255,0.8763443868915374
0.22271984114122145,0.5486475654030065,0.4256953451434763
0.3097347929152664,0.5480032399198557,0.9077868373783287
0.2872067754455132,0.5335561815885715,0.6153484250841819
0.1588146425369964,0.5335561815885715,0.40725356563634046
0.6350976266804725,0.3707259860533177,0.6501282313114004
0.8973479782413899,0.6819458861261047,0.5961384682374211
0.7094435011572581,0.5231193086048331,0.9090153055412716
0.29089533428873515,0.5252734227270072,0.292958381800312
0.38680778278325845,0.3255565962630979,0.5172932647682924
0.29112925497218134,0.5698143080488612,0.2939696718528134
0.019470430726959198,0.9820207579155829,0.6930926843429941
0.15005901529230048,0.5403361057363251,0.6277780777686345
0.8976259643743904,0.5474705861100511,0.7920540114213251
0.8715957965605684,0.5703967251070403,0.3471248810254883
0.34619123418647113,0.6015718330145768,0.5160136403733747
0.6265188991158576,0.5699193200579162,0.4631308263057956
0.14503787777989496,0.69031705664869,0.07117997505019999
0.04087442838108435,0.524692311780036,0.13019182281198854
0.20403701900656734,0.5335561815885715,0.5563118085174923
0.7706879488662274,0.6054686700328128,0.4093027766495143
0.3219449116646206,0.4733088106830329,0.6347988045040092
0.27767523840944197,0.06461149601770033,0.8409692043193363
0.1629361717586687,0.5537307842160987,0.2802574549274522
0.06147518713059752,0.5204764285997497,0.9578274625603621
0.3199606801470959,0.5196373484911406,0.5822368839639641
0.9338660102486814,0.5430352397544147,0.040631406926357756
0.05510567259437926,0.4658210141334746,0.8665437075491927
0.19983821883302433,0.5355659882815713,0.3624604676536289
0.24975300740616524,0.4432965175084653,0.3164894817188953
0.43855366369922233,0.4953210598516433,0.4508258813260119
0.6925546849341694,0.4488721108819267,0.3502906538795916
0.17846120198623183,0.5127218072028641,0.20989537927992571
0.1504757239266884,0.5487139551061626,0.3761194167383736
0.8450721149262773,0.5742267048221709,0.05182424985575827
0.050790722586272485,0.24394059874486967,0.28396167694073754
0.789813742783069,0.5351035265147605,0.4623302738117913
0.868745427727548,0.5740830477401783,0.05922253425451823
0.5066367033559377,0.6068666167955293,0.5986243371459827
0.4439868661067766,0.49503560928585383,0.06267011572508185
0.948618484402242,0.5482049434609632,0.09049220412879624
0.6567534454293559,0.5806784647106811,0.21174444863033723
0.7721257861906293,0.6131333373934417,0.9140316061222556
0.2915974745191682,0.5084277492204443,0.7010717986625065
0.4830068849998054,0.3898314039037767,0.20175170688026273
0.3392738626402295,0.5335561815885715,0.8349314988284406
0.7056795951921432,0.5593741220740693,0.24194433575816132
0.5887333734373296,0.5197746378482582,0.36734094604457307
0.3975756957867963,0.5934805100447474,0.13556479358111828
0.4749960383004138,0.5583664684977999,0.4774881939399319
0.9232450453333255,0.5071645256967012,0.9054215394054922
0.612316853529067,0.5142792262789604,0.2986192028505462
0.296161531823402,0.7452290578815606,0.14745908173577874
0.3938539175226007,0.7330935179730237,0.31860258026430505
0.6724116551380351,0.5835143839120555,0.07316422337885525
0.8540817223549605,0.40241320404118563,0.8480777269246298
0.362394115230123,0.5872303838892868,0.13225407909053338
0.5945676416062257,0.7461194793731003,0.0454217120477472
0.6008783454034791,0.5370757822559828,0.3325955137256323
0.3010637031798221,0.4914890409592402,0.6934047292152282
0.48891364730539355,0.5335561815885715,0.14747467034946923
0.5648684367142923,0.5335561815885715,0.491973054200467
0.3088383546835297,0.577697337906447,0.1592038326361007
0.5536055969768622,0.5310287933541478,0.4051823277668369
0.11959641653692987,0.5243133929083934,0.12427495874674643
0.34863887109306557,0.20945736455836522,0.5284984805335362
0.16312078271419517,0.5343183676326143,0.3860448350112104
0.40446896055863146,0.48166214113326894,0.9175027584908027
0.9179008836297743,0.5214568680707499,0.270383841801366
0.5167870479257176,0.10481581562596143,0.4828509125985958
0.9642559597252566,0.4512691739886685,0.2771201717714389
0.5152032066054518,0.5240230603401009,0.8198838320617758
0.5108252773903551,0.512913342308385,0.17240892070618197
0.5863969340392502,0.1862795897500501,0.4728098343786644
0.5078860633934882,0.4905647753075087,0.49733778948504376
0.1276675693822127,0.5393789172767279,0.06663219550584701
0.6852697494944525,0.5507323385784453,0.7827961965294007
0.7934262378633034,0.5282698936600576,0.06016817114023059
0.8802498630995698,0.5384372590736163,0.9030568312091365
0.18757198786676188,0.5335561815885715,0.25949121640641876
0.15204609198699925,0.5334391464244721,0.05868406190187909
0.8565572013282231,0.5640220341697948,0.1570152669990874
0.6237516973135958,0.5115310949054541,0.798049010628974
0.6947526418428241,0.5430522182226414,0.94447345020588
0.5196414922093969,0.5302711938705703,0.8458100569398358
0.6419501742884554,0.7217789316596316,0.13280873425114492
0.5516453982272261,0.33740658121958356,0.8868893536098612
0.13158607835736824,0.5724968620829943,0.5371607693772551
0.6598485056099673,0.5102381830410158,0.8941227758933733
0.5524064140371968,0.6305856130698253,0.8208384267626432
0.573566086642045,0.5109124245759774,0.491973054200467
0.30629885531983925,0.4426986591848198,0.7437323524443233
0.05537616234241893,0.5019152553440447,0.6047736041695775
0.9633046330999876,0.5335561815885715,0.7059512689915058
0.8027093438462892,0.46168214993100665,0.959250283359418
0.09497971447914133,0.6958578601134686,0.13496121870046682
0.32981780274667616,0.7369243289090729,0.4451648858730288
0.07605332908707019,0.6362350056160704,0.22950803659197844
0.39771723155429084,0.5516937132814705,0.46412253043761925
0.11612462040737415,0.10368586452284867,0.5870466577535673
0.19198229595174277,0.48806739219737105,0.3329998363272573
0.26659469607516484,0.24731974164906073,0.5584007102628716
0.5201753616481165,0.5408341158922522,0.5737337781418139
0.5994193863473732,0.5262286519179721,0.7274820970954429
0.6932590473970067,0.506886773444616,0.8244991575297049
0.15215552250503706,0.8960414188541701,0.5166621014210268
0.11776126028574885,0.5807723600105128,0.943500912002392
0.09447320165149298,0.21076757945369873,0.1801360641190831
0.18307990054296697,0.4760634680102969,0.7203536691825146
0.6351017995617302,0.24297724163961995,0.6208057513604271
0.45299836647280867,0.6111607234888228,0.2827465056570334
0.45455903458712366,0.49503560928585383,0.06267011572508185
0.5980593821527925,0.5184240448562567,0.872510962964348
0.43702195929164034,0.5424511860353204,0.9035455492788983
0.18720761100625516,0.25638594408578846,0.35416960124162655
0.3955683002292659,0.793148279812318,0.18418993000827225
0.2075197063154688,0.5192587990645935,0.18981335065508853
0.14720732113155233,0.4488741038734714,0.5134959797614258
0.07153113027656088,0.5491469820650441,0.36023612214305745
0.8737495698808248,0.5404525016720292,0.2558173657733859
0.8317242787054316,0.5813556435194648,0.9169042339603336
0.49986172849704646,0.5436720871409964,0.08170372929371168
0.9372679622180421,0.8634000409523229,0.14135695144776003
0.8022300100819658,0.5110447160589907,0.09281165695044392
0.8149331456538912,0.5335561815885715,0.490494917608654
0.6975811678898135,0.4977683498968061,0.12568540990282456
0.5817582550806834,0.5335561815885715,0.5930912727861828
0.2955207355275037,0.5814226724917442,0.3140980212252359
0.17047186029083017,0.3804665166537931,0.14627400320962813
0.0556078747121177,0.517213860427864,0.9169932481393799
0.27038985621478406,0.5448626431237468,0.06423256440907169
0.2661508718601072,0.547982778746353,0.48325642961305915
0.8358637915108783,0.4301184670357048,0.7377261081249502
0.5690753355093198,0.5471878541486186,0.5637656062951749
0.5293942931170094,0.552658928486615,0.6067025808031654
0.060002695066155964,0.4817318136479155,0.3423443736637765
0.9270172872160524,0.4942741501986525,0.7753162113305601
