y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
6,6,9.442767334336613e-11,2.922754632775002e-07,6.388439687174812e-08,5.821207467121807e-08,1.6524960838811315e-07,1.1357596811425814e-06,0.9999980923837818,3.625025242196726e-11,9.871641966134542e-08,9.338789624748239e-08
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
5,5,4.857116147914291e-09,2.1758253478313477e-07,7.986344963496618e-07,4.4278308194704353e-08,8.660057547898697e-06,0.9999892543613164,5.5405594176184e-08,1.2767380069114835e-09,4.218273114726018e-09,9.593280749654145e-07
5,5,1.867019956050529e-11,4.098225543217894e-08,2.1127829685679742e-10,1.944802357222158e-08,1.2866986845490947e-07,0.9999998081072607,6.765747357220008e-10,3.978435739961784e-11,1.94490395065478e-11,1.8268351376226266e-09
3,3,7.149103691331849e-10,1.4012123535921243e-07,0.0001743329477181947,0.9998165312273122,3.0977776852452796e-06,5.036486466207437e-06,5.953971147917746e-07,2.2989448782765795e-10,1.6477512489663701e-07,1.0032253833992742e-07
1,1,3.0729455168373486e-10,0.9999089544831476,2.2543871783027006e-06,5.388165589672341e-05,7.338708924888388e-08,3.815182339950791e-06,2.5340319263461892e-08,1.1526206492748313e-09,2.8843412311760044e-07,3.07056699901517e-05
0,0,0.9999999711496269,4.223498002909864e-09,1.9526320520749124e-08,9.225804837978272e-10,2.427658704892403e-10,1.4218205249252613e-09,6.981037814453308e-10,2.6993484016555826e-11,5.5986996566387144e-11,1.7323033222806734e-09
5,5,1.3282723721574374e-10,4.151697766929279e-07,3.1812936946290568e-06,1.2561139868146727e-07,2.838503320705061e-07,0.9999959532545135,2.806330848020573e-08,1.6941557609406165e-10,2.3339200180481857e-09,1.012081317282437e-08
5,5,1.929950439567854e-11,4.5527479005110056e-08,1.0656954860797462e-10,1.4919433016418075e-08,2.0763613334757652e-06,0.9999978596452611,7.720971495705606e-11,4.1125344055636354e-11,2.142746829929283e-11,3.2808618324125304e-09
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
1,1,1.371656347302547e-10,0.9999954113577233,5.9356402719004944e-08,1.852738818827703e-08,6.609095112460621e-07,3.5976015187767757e-06,2.1216040071493703e-07,1.4162003406280303e-11,3.7578778949354366e-08,2.3569485505195416e-09
7,7,2.2075076057195957e-12,9.547622528580825e-08,1.4632274448835616e-10,6.950484179707704e-08,1.5260478715707214e-09,1.4862682199480942e-07,1.918799122123161e-10,0.9999996310613672,5.033310042717685e-10,5.2960954669229494e-08
5,5,1.8670199601879953e-11,4.3215780929651976e-08,3.9817947816812946e-10,1.4646834455961826e-08,1.2866986874005226e-07,0.9999998103233407,6.756324874399382e-11,3.978435748778318e-11,1.9449039549648436e-11,2.6005285838920587e-09
5,5,3.6103509662414688e-09,3.9618258611876445e-06,1.810221594354205e-07,2.076706610713682e-06,1.6034679003526263e-05,0.9999768465795306,1.510786702579327e-07,8.787444395689666e-08,1.2441660723467772e-08,6.441817086391797e-07
3,3,1.166626980129159e-11,7.961983263760762e-09,1.0636386903001654e-07,0.9999986848351122,2.2524659475995234e-07,2.939389672713804e-07,1.4099561158922806e-07,1.45455273294539e-11,5.371505189641574e-07,3.481131212512312e-09
5,5,1.8670199713869057e-11,4.073579250882991e-08,2.112782985923137e-10,9.72751397719039e-09,1.2866986951185029e-07,0.9999998163216206,6.765747412796302e-10,3.978435772642093e-11,1.944903966630924e-11,3.579446773523559e-09
2,2,2.511861674051738e-07,7.4198128321218e-07,0.9999310440497394,1.158067877819111e-06,5.285711777166422e-07,6.121888836665445e-05,1.082045867708564e-07,7.573829206412044e-07,3.4226445342989815e-06,7.690233459619037e-07
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
6,6,3.2220919347143493e-09,1.0046534833687997e-07,6.224780183354857e-06,1.1092223670714661e-06,6.641508501911426e-06,1.8833256480234167e-05,0.999966535955582,4.2149646472279033e-10,5.013294509894089e-07,4.983849767847894e-08
0,0,0.9999999853251278,2.7138196706889426e-09,7.712673118153457e-09,1.3489315540323575e-09,1.6026534070411594e-10,9.716775059089028e-10,4.918526436776996e-10,1.8447448721685553e-11,3.826172448158813e-11,1.2189434424968912e-09
5,5,4.2032930985283083e-10,1.6989922458471802e-06,2.0271594796978416e-08,4.614239190049962e-06,1.7555936215961159e-07,0.9999887089600282,1.1391871178565474e-09,9.561134889333983e-08,1.0061335438080988e-08,4.674745378230318e-06
0,0,0.9999999792526226,1.8785311093368736e-09,6.562091875764538e-09,7.137883671174671e-10,1.3705355428284963e-10,8.309460749057024e-10,3.419405852484827e-10,1.5775640594839443e-11,3.2720145916478266e-11,1.0234530189012358e-08
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
1,1,9.849692340136055e-11,0.9999854862953702,7.225972605164284e-07,7.66203003098265e-06,2.3522716132746604e-08,1.2228779216597072e-06,8.122316102851187e-09,3.694487493526839e-10,9.245160246216195e-08,4.781634836226255e-06
1,1,1.2914830200966225e-09,0.9986877320394724,1.0729516153138273e-06,0.0012809585160059387,2.12466347517074e-06,1.3491800844582748e-06,1.1693266582598074e-05,3.3535552596700924e-09,3.805734736554557e-08,1.5026680378432354e-05
2,2,1.2087508107603916e-08,2.2555316557117316e-07,0.9999988910259229,5.061748092783057e-08,2.510021311108482e-08,3.0064589913059293e-07,2.437135697757911e-07,7.217491501739832e-09,2.3268614344174e-08,2.2077013470690116e-07
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
3,3,1.029886328911184e-11,6.7393723164436305e-09,7.951980934234248e-08,0.9999992621061369,3.308440709877225e-07,1.7887751819286945e-07,1.2921750541088824e-07,1.2840661100890074e-11,1.0002701314348742e-08,2.669746011723603e-09
0,0,0.9999999854671178,2.916795281999891e-09,7.712673156122245e-09,1.3489315606730245e-09,1.6026534149308758e-10,9.71677510692386e-10,4.918526460990471e-10,1.8447448812500727e-11,3.8261724669947116e-11,8.739777036538287e-10
2,2,9.743566350080089e-09,1.7025919149527016e-07,0.9999991784476902,2.7351967369339595e-07,3.7279141939907484e-08,1.0933292893196938e-07,4.697599976994301e-08,6.033126999449948e-09,5.550642525751021e-08,1.1290225511699248e-07
3,3,1.9590589417873794e-11,1.8496715532164085e-08,3.862504893337517e-07,0.9999976362633951,4.0021676140684387e-07,1.420416002719089e-06,1.2245304823613892e-07,1.9712503011917756e-11,8.246884782275517e-09,7.617400134162943e-09
1,1,5.409930146369977e-12,0.9999998574665346,1.3765094899329149e-09,4.8219899928275446e-08,7.46910020563155e-09,8.367297688835701e-08,2.7282539517755705e-10,5.0487574415258064e-11,3.895062417159566e-11,1.427305157638823e-09
7,7,5.684587284167778e-13,6.166569733142659e-08,4.7209593676721385e-11,1.4965812933002743e-07,2.4128599750145047e-10,1.15421419147347e-08,7.466346949154979e-11,0.9999997689879304,1.0718200198578402e-11,7.77165553947579e-09
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,2.2392249179101547e-09,0.9951903488180234,3.3554077994951442e-06,0.004690993985634091,3.5037318902810225e-06,7.476312886304486e-06,2.539774011223248e-05,7.2839120134202065e-09,4.188982355607682e-07,7.849558228165527e-05
2,2,7.598725237887464e-09,1.6007192189944082e-06,0.9999972505291675,2.8952894797159334e-07,9.807301972986581e-08,2.669928274976821e-07,9.964873603775525e-08,1.2925350173595085e-08,1.9000182206083901e-07,1.839821848971896e-07
2,2,2.0777183883726196e-08,4.518628893615492e-07,0.9999983321592264,1.8917518310754536e-07,8.739524506954303e-08,2.405054896724805e-07,1.754992558610541e-07,1.6011741709300696e-08,1.473124209901246e-07,3.3930136367909384e-07
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
3,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
1,1,4.007639171921155e-09,0.9898123030561508,5.513276992732166e-06,0.010061867270488857,6.327900721295008e-06,5.44933599101656e-06,3.916247142229757e-05,1.1231503900399866e-08,7.229951655832026e-08,6.928914957342983e-05
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
9,9,2.5203626450383924e-11,1.2014231127412316e-06,2.957351575637599e-08,2.174847365054406e-09,2.4892536134324772e-08,1.2575519507447008e-06,9.732388486911015e-09,7.40929708813007e-12,1.9044103906594535e-10,0.9999974744285948
0,0,0.9999999902514608,7.621080632472082e-10,5.5058394626889075e-09,1.4389269452155234e-09,1.165500001947304e-10,7.066344663502762e-10,2.9078541950869944e-10,1.3415565353423422e-11,2.7825130350627902e-11,8.864540382606219e-10
5,5,2.42318046936352e-10,4.655144960746886e-05,5.174886138273669e-06,6.810142516629817e-06,3.237719213057722e-07,0.9998375510336404,1.3549462351215192e-05,1.1501461731781555e-06,2.0260334001248076e-07,8.868626199376555e-05
5,5,4.649899752642794e-11,8.050748527552102e-08,1.920805803804979e-10,3.79376697340841e-08,3.20458272319009e-07,0.9999995421212706,1.1318983999851156e-10,9.908478644377645e-11,1.1199221512540384e-10,1.8412455841606397e-08
5,5,1.8670199555684426e-11,4.0982255421596847e-08,2.112782968022429e-10,1.8067592395302156e-08,1.2866986842168542e-07,0.9999998078490492,6.765747355473013e-10,3.978435738934505e-11,1.9449039501525834e-11,3.4654778548975404e-09
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,4.7658798282850376e-11,4.6920278978706127e-08,2.8778539330090266e-08,9.287715239438438e-08,2.307163520910327e-09,2.584163450266813e-06,6.125024482232187e-10,4.370283834077327e-12,5.964513586825846e-11,0.9999972442292387
5,5,7.326677025509636e-09,4.3376713954531054e-07,0.00011653479117961234,1.0955467574668954e-05,0.0004337441671185601,0.9994326901400864,2.076856054641193e-06,2.5875659535470546e-09,3.1880130850034374e-06,3.66883518683917e-07
2,2,7.455685303984322e-10,0.00014514369511506658,0.9995849504290768,2.502591582141122e-05,1.2026630792865853e-06,1.5780908366085764e-06,4.588841152983618e-05,2.6641273107615887e-09,3.1080838745295626e-07,0.00019589657645776085
3,3,4.6726440412943053e-11,1.3389476039375793e-07,1.5917593008702256e-07,0.9999992834513566,2.6621077106041016e-08,3.8614595276078655e-07,2.1990967237369657e-09,1.2284916993809164e-11,6.122541982421676e-09,2.3302729370164364e-09
5,5,9.652192702264022e-10,1.2067905142858297e-06,1.066879458290639e-07,1.4835686824457145e-07,1.7920441745885861e-06,0.999996407690031,4.974329494754246e-10,5.96297715564914e-09,6.173483251610544e-08,2.6927000438160506e-07
1,1,1.5449355718405958e-10,0.9999489407986992,5.998579488051879e-07,4.080493904427603e-05,9.462182564219604e-07,7.134139623717622e-06,1.5311695539589813e-06,3.1293617393427007e-11,2.9520829186605092e-08,1.317025711105766e-08
6,6,1.734173238642419e-10,3.9749371604743795e-07,2.338449400864808e-08,5.2173746600015375e-08,1.3851953160905923e-06,1.41893482396421e-06,0.9999965495423054,6.14941844129632e-11,1.5275404060055492e-08,1.5776528248625957e-07
2,2,7.545096656724864e-09,1.616569981983363e-07,0.9999993687601226,1.049168734571667e-07,3.126623873607375e-08,1.0380898053227967e-07,4.8237361906264985e-08,5.72830865643756e-09,5.2702012790297286e-08,1.1537800679519249e-07
1,1,1.7334898623338005e-09,0.9982206916858006,1.2452548861885078e-06,0.0017371379580797181,3.227106626471111e-06,1.8096409705855776e-06,1.568405473191159e-05,4.498088183282429e-09,4.293994366582802e-08,2.0155127382883155e-05
5,5,4.1474434626131155e-10,1.9437649572766559e-07,2.1194390046992675e-07,2.1251878523000002e-08,4.357882612656059e-09,0.9999995369921112,5.196398856041058e-10,1.0503925840291178e-09,1.006659016164516e-10,2.899228862992039e-08
3,3,1.7589716689546303e-11,2.3406450156247325e-07,2.830167936048964e-07,0.9999970786477581,5.26929644064246e-07,1.7448389548777956e-06,8.846438504002919e-08,2.2628064987763186e-11,1.45556906085487e-08,2.944205450437824e-08
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,1.8670199564492892e-11,4.403995568001679e-08,2.1363392039898217e-10,1.2946154238462578e-08,1.2866986848239093e-07,0.9999998083208418,4.544779487437634e-11,3.978435740811503e-11,1.179536662746847e-10,5.587689876627137e-09
5,5,3.9336725080849686e-11,6.348171282962475e-07,9.473337153291918e-08,3.994864868121113e-08,6.583032665237736e-07,0.9999984642100962,6.539372139821787e-08,3.750693522995819e-10,1.1400399386291205e-09,4.1039321405528817e-08
6,6,9.686422527676494e-09,5.00059305604563e-07,2.676227336503437e-06,1.6899064384443094e-06,1.3385477791685164e-08,1.0326926726599967e-07,0.999994817931528,6.422881363328114e-09,2.5265516925507705e-08,1.5784582557273538e-07
2,2,1.8865150114210153e-07,6.617060540321365e-07,0.9999960167267633,2.7549319003003226e-07,1.8576873527453623e-07,3.3087208055684494e-07,1.2613731011472635e-07,2.2027930838126374e-08,1.9432452478460255e-07,1.9982919103064625e-06
6,6,1.1394649289145012e-09,3.021675237546501e-07,4.7652384714320254e-08,4.7871421928516184e-09,1.863614530988463e-07,3.306893245270793e-07,0.9999990730349764,2.943296505366048e-11,1.1704654391089454e-08,4.243364333557592e-08
5,5,5.4711499574030294e-11,1.2730186788071604e-09,6.188031911149426e-11,2.8447129579067978e-08,1.089032383949594e-06,0.9999988600046901,1.808975418255514e-10,9.031249521477433e-11,1.2070006179773738e-11,2.0842905894738494e-08
8,8,1.8383113374215668e-08,1.5557395650975873e-06,0.05745048742209419,0.13746097854301115,2.1092239379576444e-06,1.8335772777917127e-05,4.199787359543278e-05,3.4172159883531694e-08,0.8039343956202096,0.0010900872495354815
0,0,0.9999999216492362,1.1426792767039298e-08,3.296479037640096e-08,2.369575987627517e-09,3.229418123242732e-10,6.973155917855156e-09,2.0688885714834317e-09,6.355042994880608e-11,3.4051666714657475e-09,1.8755900824473046e-08
5,5,2.1339626138998274e-10,6.197706623682884e-07,2.8390769872662035e-07,6.889184857984537e-07,9.019517666751375e-07,0.9999972633744294,1.6305052454636296e-09,7.225411347948392e-09,8.850304877716203e-08,1.4450459544306435e-07
5,5,1.7147750494511645e-10,2.977480166925623e-07,6.771967687309449e-08,2.756938669055323e-07,6.273104272578455e-07,0.9999986551781963,6.231499279491288e-08,3.5741113193136057e-10,2.8280478317903205e-10,1.3223129598275241e-08
9,9,2.9596947292436278e-12,6.811611852270414e-10,1.338525665977185e-08,5.046035255699452e-08,1.3270442582665938e-09,3.898201642867269e-07,1.7899508732147376e-10,1.5556145288321903e-12,6.221384912633725e-11,0.9999995440802967
5,5,4.1474436076412726e-10,1.943765025246395e-07,1.7562010856515142e-07,2.2607593267953518e-08,4.357882765042871e-09,0.9999995719601804,5.196399037749177e-10,1.0503926207593353e-09,1.0066590513654545e-10,2.8992289643725216e-08
