latitude,longitude
0.12717883928729967,0.1324249908857101
0.06757995620720891,0.06961129840888054
9.496204283722284e-05,0.00022284173656349562
0.16411682243938466,0.16245350476968012
0.07663707627574638,0.07778483789068233
0.0023590006420246973,0.002949515776499677
0.06937464737315018,0.07384768386862016
0.0007840498923152233,0.0006441903622052374
0.1427122014528713,0.14592285345128408
0.4088248715549008,0.4027830353306246
0.1574480601600432,0.15057379488832975
0.0794849809394271,0.0821561653510042
0.11125609637449435,0.11352649581315398
0.02466562434369194,0.0208791551375463
0.18781227950820387,0.19531696353030986
0.005287455297072014,0.005519459310088053
0.18508966726041406,0.1934176518087098
0.031335951030551236,0.03109566261352373
0.0518937154550894,0.053199021438148586
0.11755060045800016,0.11683957091372572
0.0016189082783046758,0.0021664455944385985
0.24019797970315468,0.2478190148110397
0.019805925468952608,0.017203124182550173
0.07852790886074303,0.07879629144348424
0.0016359950017354548,0.001457632950709005
0.0019970700680789237,0.0021358843743655674
0.06292758663495167,0.06140872911582734
0.04786035858730452,0.04944034343594167
0.18710835619387314,0.19087130788710094
0.0006475769338120758,0.0007835362159370057
0.25270649922715044,0.260850068245494
0.005336914434654177,0.006650356860871533
0.18701899871596353,0.1782979975936325
0.18544456536713708,0.1873415286306043
0.011965055383090546,0.009974188448268074
0.0030264812630690055,0.003966574782119019
0.22649764081971066,0.23667518003471857
0.9640569034143693,0.9941191370890404
0.002752920342634873,0.002933214793016836
0.0012478850753123141,0.000982828452282359
0.0029111453788836375,0.0035173447321116477
0.0009846870076887799,0.0012306043957500921
0.17865345174493238,0.18225376517164057
0.008583002346409045,0.007251346976392296
0.1409523847028178,0.13475928489820727
0.12355323485261925,0.12717764221978115
0.00359489258894279,0.004432451625296048
0.11978395459367829,0.12312568215242976
0.04117057511891969,0.04063910065501178
0.006477879302362063,0.007458601386278078
0.028195279815808275,0.027844952618354363
0.0901214810328757,0.08632219211791033
0.19201879428486684,0.19694999867368976
0.01542401435951356,0.013644033362295412
0.3798284041941858,0.37872125694348613
1.3883809096407075e-05,9.245005272620621e-06
0.12595415328113457,0.12874380812603872
0.02481488278959996,0.025048912047081876
0.07906467749619882,0.07889220693277274
0.13770841204317055,0.13125560741045147
0.0003759728770515303,0.0008611616279471344
0.0005708277442671934,0.0006353850229575443
0.07602555934478028,0.07730261143854913
0.0073679065638832105,0.00750771794017371
0.1135576372279625,0.1164004697149527
0.24640070679590903,0.25474118214093144
0.0046987369681164536,0.004355499024693465
0.02459037185331245,0.02439940904915475
0.0011573621607646875,0.0018628340475219905
0.1091458261832499,0.10556385423877876
0.0010843026004301165,0.000760881644618655
0.0024541855488599295,0.002558711783222336
0.16638746205776836,0.16923453873674266
0.15034207821633236,0.1518217472198762
0.0003306402865989184,0.0004557909658515491
0.08622861097819184,0.08636614505022323
0.18816776847255545,0.19301197976042586
0.015928089792088464,0.014692619051347739
0.13504148905520785,0.13209156863913912
0.1141920239532765,0.10889391821731222
0.20597023182415736,0.20783183995027407
0.0019969996293307635,0.0028337915354804365
0.001186652822800832,0.0008402262698727972
0.0015180466021378063,0.0016016266840693898
0.003599632372024032,0.0039215669339245085
0.022573157934216156,0.02191306162192082
0.21446009234601976,0.22643390542162353
0.10545844869386357,0.10733943213139534
0.23417744099359747,0.23399549203732675
0.08913828079663356,0.09043315989439873
0.21955095771498673,0.21958626699690278
0.0004433199180734869,0.0003861871055070021
0.07385573520062774,0.07896226823955113
0.03600064824836177,0.03616695374384618
0.000829526913419087,0.000995390760741375
0.2636326168334948,0.26557229310343095
0.002616546887031935,0.0032725076939017564
0.001838593522340773,0.0008701033937586304
0.12486137751473204,0.1264156195830185
0.10468891054886714,0.09961521703301918
0.1344466914656506,0.13141097977980576
0.006079788032217577,0.005665067152273159
0.00217832548962884,0.0020659476221957934
0.13319492139039435,0.13046105829547677
0.11808697265820357,0.12711568655921332
0.19801568139677528,0.20243275400858185
0.0014572194384128065,0.0009540150152125663
0.09696938360907789,0.09882898678236822
0.0026554400067003033,0.0022182824775022238
0.0067067496102606325,0.006329259153369696
0.17481755794939083,0.17836719714692836
0.00018306905776662257,0.00022062935092466776
0.16322207582906365,0.16364793003340905
0.19648801899811216,0.19363101726624005
0.0945261299402334,0.09865907053394582
0.17327449127710173,0.17661555309761068
0.18341102908796345,0.18522437277014325
0.0016993014848896396,0.0015119608708973956
0.0010408625983161497,0.0012881953237378826
0.3826206928636572,0.38154981228615853
0.07200617811658012,0.07082508576725667
0.22173649748888774,0.23179956089168172
0.0007876582103417141,0.0010324309673233646
0.026217554608515055,0.026820880755227556
0.0019179557114881057,0.0016357906296825507
0.17265494132176962,0.1665128122744938
0.19546282476639495,0.2011919739526984
0.06837109738857151,0.0691614910001872
0.23249066769818438,0.23234031964261684
0.13427305990592983,0.1339275177725614
0.0014639187791580558,0.0008604744490884192
0.0024369256546328045,0.0024547066849548577
0.03952875178176726,0.04070414324411792
0.2154421186577338,0.21583857992969896
0.003112615550725825,0.0035041481639882695
0.12346551892500719,0.12659225088086087
0.002597277550811441,0.0022995141748041077
0.9588506333206603,0.9898189806054963
0.16465396035175697,0.1593682467457521
0.04744141732028624,0.053317193412097494
0.15056200540073106,0.15566499110386783
0.0054843128494618315,0.00556405921808532
0.0014711496951805266,0.0017494744540953733
0.002563659126045076,0.0024029482265225353
0.1288555421916864,0.12705656236913113
0.15975290870587044,0.16742457568013316
0.2747891463437097,0.29031163608400273
0.14209827765989674,0.1439008046128081
0.24584889091336848,0.25397773046573047
0.001596209905479604,0.0026324527905825824
0.1913044605178272,0.19320300062026818
0.0016866484180354823,0.0021137560774623504
0.0017188676606288604,0.001611835776509321
0.007881833986773239,0.007979648966715287
0.1509923452870658,0.14810742062197407
0.22345360730074476,0.23565474310003967
0.0002517148970536785,0.0003327275445258217
0.18812187725588533,0.195837603262296
0.02261686568985364,0.02314142177775975
0.1631486575274994,0.1661971527665304
0.11803875026609366,0.11522979909589161
0.04294014941126069,0.04369991113045189
0.0732739221534229,0.07484869615610901
0.026319192823779917,0.026235820289716636
0.0018897016987857802,0.002371375523207639
0.028385989290703295,0.028878860919303178
0.002621663497483944,0.0019341173399686148
0.018150572349450216,0.020109397766013674
0.021460252780612355,0.02053977762833781
0.288936402583537,0.3053840964330977
0.18705379724505355,0.18933611104936746
0.05002551883335327,0.05244157781633478
0.0013795963329378375,0.001696616784727635
0.1356237885315072,0.1291124642621281
0.0006564267906355044,0.0003473759041392292
0.0010115599917089677,0.0008849134284834997
0.09572089050012782,0.10051601231175478
0.15183205995301952,0.15102949812648778
0.005357897139680372,0.0061435218457114305
0.0013005539987246833,0.001489050070858533
0.16296591809584302,0.16928957414839316
0.10688878111402232,0.1029628422755576
0.2363903420627659,0.24621121188449316
0.007909087085560611,0.008877493596682523
0.16936815693133908,0.17262342063827335
0.17503809444889298,0.1761848526924966
0.13725081048460594,0.1314171036719149
0.0013358981082016012,0.0013302986531413472
0.001807853903018107,0.0023446145214933295
0.1812887059289727,0.18294002675208768
0.0718883289231797,0.07500590759591173
0.0009903591717530104,0.0011257877658568567
0.03064914593203523,0.030906160446483002
0.0837997826633058,0.08368414062702889
0.2552079121081737,0.2636468155559099
0.07600154402201953,0.07528644125465364
0.0034395791319873923,0.003170849664659567
0.08893110212098071,0.0922687420064183
0.012524429725382022,0.013807569691729787
0.0026315051377791185,0.003745222379580797
0.0007559853818160321,0.0011219210865681915
0.0005161219129010191,0.0003319019390366565
0.000547940877665131,0.0010174079346761435
0.15197873391557773,0.14600446536308884
0.15355117820754507,0.16112839362882575
0.18116611751495254,0.18922369776269923
0.17007542481657342,0.17115542383767463
0.0052358001331762145,0.00531958975175521
0.18550792456331056,0.18775707843918793
0.11270033013106961,0.11543065020986366
0.0032407115205347788,0.0027056603856751953
0.0711647417359112,0.07089673453977026
0.11396896320295358,0.11363615831092376
0.11172155266258606,0.11405409196040008
0.0047059908467667255,0.0042578790015491245
0.18517640519669315,0.18690734627461625
0.34707340099103756,0.3533805269534359
0.164631181115533,0.15652850343398883
0.08323230035274726,0.08603846662805241
0.04792182662040592,0.04330301832880315
0.08548865508692975,0.08629384876989746
0.1458159542957113,0.1465906583066986
0.351957809127705,0.3523218575522678
0.0304618241682958,0.033979009433113744
0.36806671069208863,0.3680341900462993
0.039814066846341416,0.040507967203341044
0.23064647689743203,0.24337117065454697
0.0010314130646860552,0.0017333559537567253
0.0896168802630676,0.09167187777148282
0.0003856215420802458,0.0004862264202664321
0.003391493106760113,0.004181070992920019
0.01946753103878377,0.02215465972652791
0.007137824659277011,0.006278495939106076
0.0024489617194094746,0.002570852499653109
0.03398748454363269,0.03469954309121709
0.09163744182931333,0.09309678478779304
0.00711271188673108,0.006251748020396471
0.1997935934802499,0.19962954978578692
0.11956436998292622,0.1193452002677982
0.13485471994175988,0.14407188247791486
0.02528457049931989,0.02178511756091781
0.15028386441444228,0.14423742603018916
0.13261750260561705,0.13504652432165615
0.004663011779132539,0.003941205771737184
0.0005328592621796204,0.00030912462968396906
0.12139054370339819,0.12670786498977038
0.13282091808609825,0.13811525900606902
0.17425426625014614,0.16629299632681688
0.14702000105878554,0.14474480609103202
0.0022384415181543453,0.002708691697681568
0.15406255762153126,0.15410217927266404
0.1633027582391607,0.1642384173769803
0.3908197691563405,0.3884768920733015
0.0008392740929447704,0.0016933566394089251
0.0008841704917633976,0.0017756565374387225
0.0018572716532623136,0.001507312092156262
0.04833899023600251,0.04354325488345899
0.0037739246984247504,0.0038060946646032087
0.017266481175681782,0.01564440307479698
0.26335213820982983,0.27792179997691835
0.07221697664163064,0.07381458955497525
0.0021442112959944087,0.0025716201032097603
0.35178622614746957,0.36859389236417556
0.1835876205240369,0.18459307412186757
0.26559967544055757,0.27442472180995603
0.18829971083997396,0.19048398635847613
0.005839639185984968,0.006241962061320546
0.2164643886356608,0.22899604638331933
0.01906781811018448,0.02119097545337537
0.16178274497122877,0.1628320429964887
0.06990460663837496,0.07172924873617857
0.0025437302063160867,0.002559691136953344
0.003834497767885773,0.0035712672259480133
0.0031259328791664364,0.0027598962477505228
0.040205762586869725,0.03898599240246943
0.139353002417929,0.14079993274755745
0.002373817523804336,0.002403960095098339
0.9974467791348337,0.997816268710371
0.06926160282065034,0.07035330083732586
0.000331639587760147,3.800308269977237e-05
0.14076895360732375,0.142790244858905
0.01874080999434885,0.018734502507737404
0.13327541673198098,0.12731194552018413
0.0013870297733306475,0.0015543035110265023
0.0011701772675020705,0.0008449565375675157
0.1703086987394149,0.17393743304236772
0.13212560387322006,0.14155676396364603
0.0006161728544942024,0.0005932162234828474
0.05967369197218288,0.06281745625360713
0.0020548868467713806,0.0018502292789326878
0.062219829317187524,0.06797574538344475
0.0005502122010110022,0.00012764467488128248
0.0012752150929869646,0.0013435216441634312
0.18839267862909898,0.18532880505695573
0.03348423142432949,0.03796128404107156
0.1608066542303125,0.15358111774680805
0.0049443020493234085,0.00472049388283316
0.008149215148021183,0.009085250537073077
0.0011317348123851382,0.0015823432342443114
0.0006971703413329748,0.0014039417489824964
0.1487556902122073,0.15260306721518424
0.3524846366108641,0.3528758292204949
0.007810079877767945,0.006443251043092506
0.005774727217419814,0.005773443552146883
0.2787276556723515,0.28884516502231194
0.0015011488293702312,0.0006259814986419206
0.05841088456356862,0.058344826904349306
0.003524473383135014,0.002555430829870895
0.1120034500908678,0.10666794570377701
0.001816053714515338,0.00222982163260578
0.2968296432497548,0.3058948857451446
0.14610760016496152,0.14091954014547858
0.0005571864671191241,0.0002125084014519378
0.17256317106599417,0.17568259393990007
0.09319992296199464,0.0946228099988455
0.3183485677742233,0.3268837819335366
0.9601202294577141,0.9596587078361734
0.043003920787968414,0.04429249760818223
0.15699740714907953,0.1645628112676988
0.9951728994104858,0.994755935920571
0.010660777725323861,0.010494348934928923
0.2079501657031368,0.21856662329966212
0.37314726918135677,0.3806298058535846
0.018247244373582213,0.016919176355009186
0.0005089475306315616,0.0005792204177213038
0.09898548569284422,0.0964189895686941
0.06581656207451214,0.06757458873331118
0.0025960423907889552,0.0027258653891403563
0.07557255810250504,0.0741598814447252
0.17468505546859922,0.17808629549427427
0.11579393003392009,0.11820225666428842
0.0019903256576020555,0.00198107086766814
0.165660079656888,0.15916020752072702
0.11133424854510277,0.11115247337606844
0.1317495593433044,0.12892836244015357
0.02647306068729629,0.025859560377348986
0.09281695016221678,0.09420338088669936
0.15641170567255377,0.14991971465532958
0.018214599799048662,0.017565790596138314
0.11513053332760695,0.11554887888294939
