proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.3466255194401616e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3580428819378009e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.944016196784191e-08,1.9018955371919957e-08,2.2995239963354356e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.9930623034342302e-05,3.0446034404018876e-05,1.6899023807055372e-06,0.8646616541353384,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,0.5,7.435017447333489e-08,3.7780897833408564e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3901226350544418e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0786182964437904e-06,6.73373825330139e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,7.389661771194607e-05,7.611508601004719e-05,8.51895994657038e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006500065019190151,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4970551454432452e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.892705433881817e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.758496712301743e-09,0.0,7.613979454532886e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,4.097434539518905e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.1386502077760646e-10,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,1.5223017202009438e-05,9.954219502786042e-07,0.8676691729323309,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
1.0,0.125,2.3694747247013354e-06,8.481426044234575e-09,7.767281054288582e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.352061577652927e-06,1.5223017202009438e-05,3.84279171502903e-06,0.8315789473684211,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,0.5,3.176964883651344e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,7.611508601004719e-05,8.461086577368136e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.229723869471237e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2724968736267585e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,0.0001847415442798652,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.554600831104259e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4826566829193929e-05,6.065504686179879e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.524174159303323e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1623563879262912e-08,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.9941102908864905e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.241831127524405e-05,0.0,0.0,0.3398496240601504,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0018479685607067503,0.0,0.0,0.8333333333333333,0.0,0.0001624497421110344,3.3115496733984136e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.089625438777654e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.058631852849152e-09,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.261703551508951e-05,0.0,0.0,0.5,0.0,0.00012183730658327581,2.7596247278320112e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2962687280891604e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.704668401377962e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.8178526766096548e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.447668320715454e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.239693009051358e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,9.196195893437078e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2618036225878779e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.309018112939389e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.7426378636081123e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,7.378343216827422e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,1.5028573034569417e-05,4.626232387764314e-08,0.0,0.5,0.0,8.12248710555172e-05,4.2314245826757505e-05,0.0,0.0,0.1473684210526316,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.415950623328194e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.1010428012752937e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.485999838674985e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.598097946718539e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.9468132841385516e-07,5.808491775748527e-08,1.0163896063802624e-06,0.8333333333333333,0.0,0.00028428704869431023,7.94158671676101e-05,0.00013700715481808494,5.034983120595265e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00011161148899231689,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.4084080943309274e-07,1.0537529327685381e-08,2.9868261685734715e-07,0.8333333333333333,0.0,4.06124355277586e-05,1.36448111542805e-05,1.5223017202009438e-05,1.4086378063826293e-05,0.7819548872180452,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208516e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.3030998887749298e-05,6.52812792495631e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00028428704869431023,9.597361553460217e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.598097946718539e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.165441390851008e-05,6.014102104093608e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.493511662327412e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.047033462486823e-07,5.371569828015231e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,7.31300552875483e-05,0.00010656112041406606,4.412265667979115e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.63170759213671e-07,5.217362081756421e-08,3.7967696206160636e-07,0.8333333333333333,0.0,0.0003655119197498274,8.938117868478125e-05,0.00010656112041406606,2.044087400223273e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,8.998627387242726e-06,6.296816305568094e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00028428704869431023,9.459380317068616e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6360674089486894e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.66189539722244e-09,0.0,5.4166565247012484e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,3.102012589240301e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.207975311664097e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006499026490649254,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.5928995119077006e-06,1.0537529327685381e-08,2.9868261685734715e-07,0.8333333333333333,0.0,4.06124355277586e-05,1.36448111542805e-05,1.5223017202009438e-05,1.4086378063826293e-05,0.9203007518796993,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.957378216164965e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.2831901246656388e-10,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,1.5223017202009438e-05,9.954219502786042e-07,0.8676691729323309,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,1.7109201662208516e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.303550832046638e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006562379939619226,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4016713461764327e-07,4.137907857944747e-08,5.133048565153211e-07,0.8333333333333333,0.0,0.000203062177638793,5.84120567391109e-05,7.611508601004719e-05,2.5707350599636975e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.1703679051633256e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.5505214006376468e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.617613887267466e-06,6.862244708517066e-08,4.905651192182263e-07,0.6666666666666666,3.1639367893218122e-06,0.000203062177638793,8.202217941056256e-05,4.5669051606028315e-05,1.8982465098336171e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2831901246656387e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4082156158122274e-06,6.502426633913174e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,7.987580462224877e-05,9.133810321205663e-05,4.352077364008781e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.426643874367073e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,8.233803299937848e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00022996872731933428,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.0013758228605444275,1.9494429256217955e-06,1.305363121919749e-06,0.3333333333333333,1.6478837444384438e-09,0.000406124355277586,0.0012272664414608471,0.00013700715481808494,6.342921264565989e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.316404877198343e-07,1.336467134243024e-08,1.3286138645493627e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2264998790364495e-05,1.5223017202009438e-05,9.259739072359108e-07,0.039097744360902256,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.638551272801594e-08,0.0,4.547947459418973e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,2.708473678665039e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.234343799400872e-05,0.0,0.0,0.5,0.0,0.00012183730658327581,2.7596247278320112e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.271410706438619e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,6.212671921079079e-07,4.687401460446975e-06,0.0,0.5,0.0,0.00048734922633310323,0.002316858271499853,4.5669051606028315e-05,1.805649119110026e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.2761654161360654e-07,0.0,5.4166565247012484e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,3.102012589240301e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.5887818528547604e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.3842329259409325e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.6250121021804294e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
