current_temperature,thermostat_status
0.6581913047297783,1.0
0.18355215949406523,1.0
0.08797011106482389,1.0
0.8129727148196135,1.0
0.772345352783907,1.0
0.3899803502158061,1.0
0.43365084137795984,1.0
0.09923205992491768,1.0
0.0,0.0
0.3270802989894297,1.0
0.43042249255352516,1.0
0.23511859689289194,1.0
0.6163937293439581,1.0
0.24174394900626694,1.0
0.17323584047353435,1.0
0.0,0.0
0.7128010903374928,1.0
0.47472356400241056,1.0
0.10567575968269294,1.0
0.0,0.0
0.45305997201440906,1.0
0.5120991383936784,1.0
0.7739555026817033,1.0
0.19750346835763954,1.0
0.6174035293306837,1.0
0.14666194074163919,1.0
0.308494922330778,1.0
0.0,0.0
0.09368425329082886,1.0
0.09382498924962945,1.0
0.45256613018222147,1.0
0.6333560082325418,1.0
0.5881658192096024,1.0
0.5448487790507079,1.0
0.44618478088686286,1.0
0.10784002009172067,1.0
0.7672714314723912,1.0
0.301647364601652,1.0
0.3292237665741382,1.0
0.10398274760394077,1.0
0.8485112699423678,1.0
0.6194353449008507,1.0
0.2733238034739234,1.0
0.3731234179690581,1.0
0.842533357459879,1.0
0.09100917366103944,1.0
0.09952479608124065,1.0
0.1159929680378795,1.0
0.4802109028825434,1.0
0.3557453196080229,1.0
0.41709181323222744,1.0
0.19673463904793875,1.0
0.45871215492518624,1.0
0.20373024348689395,1.0
0.18966598712128802,1.0
0.13702264848560253,1.0
0.36706851851644906,1.0
0.36341173647302316,1.0
0.1557894274057432,1.0
0.14202622532656406,1.0
0.6385945614948958,0.0
0.8264708031367496,1.0
0.0,0.0
0.16880361663213517,1.0
0.2768088268847477,1.0
0.3543962039371453,1.0
0.16845599682314827,1.0
0.3165366404212535,1.0
0.10342237973807311,1.0
0.0,0.0
0.3573775818266638,1.0
0.33108996982455485,1.0
0.8558098563931509,1.0
0.2599789008003923,1.0
0.23030173831382594,0.0
0.3552421462643971,1.0
0.23971408417015905,1.0
0.7878495499978149,0.0
0.5659861300147386,1.0
0.5366889004965678,1.0
0.57900220795185,1.0
0.5382379494021219,1.0
0.09486688331332394,1.0
0.09064863298994519,1.0
0.23270672730877973,1.0
0.49264544298755064,1.0
0.17490132219263943,1.0
0.5298209550955812,1.0
0.1043102908581397,1.0
0.7743685341050153,1.0
0.7371388145987945,1.0
0.3433043730922902,0.0
0.6405222828945307,1.0
0.17147631136449037,1.0
0.0,0.0
0.3458402863539147,1.0
0.27695284307789736,1.0
0.43099910853354206,1.0
0.42717033376942704,1.0
0.8284202417085345,1.0
0.3678158757462273,1.0
0.21576598652496326,1.0
0.3968064898853374,1.0
0.41327451278588656,1.0
0.6199639888290323,1.0
0.11390439410959896,1.0
0.12719511539472794,1.0
0.261215243034739,1.0
0.0,0.0
0.06924526392356922,1.0
0.5971549888251402,1.0
0.3518120675291989,1.0
0.22303399146795533,1.0
0.0,0.0
0.8647074535500634,1.0
0.10243318750602537,1.0
0.7825910372247167,1.0
0.16039405812367802,1.0
0.18095092365161936,1.0
0.08252309635863675,1.0
0.5178692626856796,1.0
0.17961998982255034,1.0
0.3194880350280931,1.0
0.21182563977642221,1.0
0.7448875354346964,1.0
0.12249330710897155,1.0
0.49729795772419383,1.0
0.38505797092940286,1.0
0.311932485882505,1.0
0.21214339434714935,1.0
0.2879007067480486,1.0
0.5110859401281842,1.0
0.802398325687558,0.0
0.41584423877120535,1.0
0.058968402750986915,1.0
0.1594637740587146,1.0
0.4222724837133489,1.0
0.42577836897446675,1.0
0.3856128297222119,1.0
0.15363721152906118,1.0
0.22331421291500542,1.0
0.8829505364038983,0.0
0.3314384299497517,1.0
0.22208480729089874,1.0
0.6976231098786241,0.0
0.3840242909566629,1.0
0.3918435723444298,1.0
0.3277119596827167,1.0
0.43720013297283744,1.0
0.0,0.0
0.4545498856674266,1.0
0.453833645146835,1.0
0.10323793533182757,1.0
0.7825729574213045,1.0
0.2535149024042598,1.0
0.6021159236199423,1.0
0.3043404820190432,1.0
0.0,0.0
0.5058807174080799,1.0
0.1874402775890167,1.0
0.2686708295644942,1.0
0.8220221541145709,1.0
0.43863050321973107,1.0
0.5064907909781544,1.0
0.47218812792034814,1.0
0.6621237595085794,1.0
0.7136742308994131,1.0
0.3563299816157519,1.0
0.794092861349633,1.0
0.6280430679784375,1.0
0.4139542765803226,1.0
0.0,0.0
0.59042583565153,1.0
0.5302449916601164,1.0
0.12501785809498323,1.0
0.30556806995915764,1.0
0.5551103324629953,1.0
0.3726519855695174,0.0
0.8868560030270829,1.0
0.6929759811687379,1.0
0.26190702835286217,1.0
0.6367625130969157,1.0
0.0,0.0
0.09408446889155941,1.0
0.0,0.0
0.0,0.0
0.24846204902058444,1.0
0.2584020764429633,1.0
0.6959116008394841,1.0
0.11714493252096281,1.0
0.05588172723807805,1.0
0.4880461612824445,1.0
0.3524627783910459,1.0
0.42727226812722385,1.0
0.6711429654267471,0.0
0.4513513820737227,0.0
0.9049525767496784,1.0
0.32083945356553745,1.0
0.11571382599700897,1.0
0.2633908006949106,1.0
0.13717081624098082,1.0
0.15495217334787847,1.0
0.32064291760925334,1.0
0.4436527360809346,1.0
0.27166984909254355,1.0
0.7838145116169071,1.0
0.28217363865805334,1.0
0.5722186072897046,1.0
0.35874774441747626,1.0
0.7805412799030864,1.0
0.06809523416852237,1.0
0.0,0.0
0.8899630542073353,0.0
0.5246627490678115,1.0
0.18148065398861535,1.0
0.8112932748480319,1.0
0.6443419522322831,1.0
0.5187267423544215,1.0
0.36005645688466936,1.0
0.45056857250326443,1.0
0.15590140554300413,1.0
0.33704163843150026,1.0
0.057683173120361975,1.0
0.15700690654192462,1.0
0.8883876413810636,1.0
0.3321346819486828,1.0
0.2001333209685474,1.0
0.5813714685022258,1.0
0.14199496456317018,1.0
0.33208141690509985,1.0
0.588498673462325,1.0
0.29807418901925375,1.0
0.834089730131359,1.0
0.5358890165010202,1.0
0.3105636367859588,1.0
0.7815447244982843,1.0
0.7838184390948131,1.0
0.22344193497668963,0.0
0.09727231847617013,1.0
0.526567995009954,1.0
0.498097856725388,1.0
0.11615405565498893,1.0
0.43050688931194125,1.0
0.6052414507526764,1.0
0.0,0.0
0.7200065297371334,1.0
0.5821097803282274,1.0
0.13590736380509227,1.0
0.3730612445732717,1.0
0.2217755319108825,1.0
0.5214090477032416,1.0
0.35165872882799887,1.0
0.39197143045730964,1.0
0.30120693386800745,1.0
0.18724506913226913,1.0
0.32562271950372645,1.0
0.0,0.0
0.09780723376425815,1.0
0.7889208351213353,1.0
0.3370209036290146,1.0
0.43589584717139473,1.0
0.40718132692614084,1.0
0.17721532094805736,1.0
0.1478401480998901,1.0
0.14767671560040396,1.0
0.5114685310967833,1.0
0.0,0.0
0.5105198621135933,1.0
0.19189991974790122,0.0
0.15908230551248215,1.0
0.12032830542100159,1.0
0.4688569484008265,1.0
0.11173792987127262,1.0
0.11589953587945212,1.0
0.45350813565794024,1.0
0.6077193651894013,1.0
0.33971560364193465,1.0
0.4510086270953675,1.0
0.561976120051999,1.0
0.5761331513287118,0.0
0.16382834144105596,1.0
0.5674758235849393,1.0
0.30870996825234354,1.0
0.23497650442363804,1.0
0.15307477988659635,1.0
0.12210561522090213,1.0
0.061420857607296764,1.0
0.23435913110667617,1.0
0.6007118032508516,1.0
0.3581750619176245,1.0
0.6241262820958262,1.0
0.24532702931580452,1.0
0.222879695406502,1.0
0.11383678466823399,1.0
0.12015181300708289,1.0
0.25570125712735603,1.0
0.13139311309706514,1.0
0.5909036454508794,1.0
0.38903957120160326,1.0
0.061294555079781876,1.0
0.5671936474023238,1.0
0.5633725165145917,1.0
0.0,0.0
0.0,0.0
0.30185308301328506,0.0
0.7822975847988625,1.0
0.7726697248447891,1.0
0.638446423750811,1.0
0.3002804712410474,0.0
0.14705528375622245,1.0
0.23116752610890723,1.0
0.48640285390752247,1.0
0.5739770399861697,1.0
0.10080426454394331,1.0
0.4919880926272673,1.0
0.12594377251565403,1.0
0.28682673161227923,1.0
0.5578108296573889,1.0
0.3684001356026272,0.0
0.3433097481149061,1.0
0.6749221695374747,1.0
0.0,0.0
0.11856204978077045,1.0
0.37740045741472494,1.0
0.3508456408638114,1.0
0.0,0.0
0.23748791746585463,1.0
0.3871179140839516,1.0
0.45730662702644365,1.0
0.14204367789394778,1.0
0.3884750547746365,1.0
0.3895572389994779,0.0
0.33421861813178433,1.0
0.2655657741352413,1.0
0.1527392086114614,1.0
0.32003309613404207,1.0
0.4211208043375514,1.0
0.20736985306833988,1.0
0.4531510372821783,1.0
0.5396556818934406,1.0
0.4341550180991556,1.0
0.24437930568835142,1.0
0.7916628969564616,1.0
0.19602985583872234,1.0
0.7263849839430723,1.0
0.8005461697231202,1.0
0.3228353696267554,1.0
0.5638488867722433,1.0
0.3818156748566328,1.0
0.2795091800249341,1.0
0.5069099246977538,1.0
0.0,0.0
0.36279769941149054,1.0
0.33214615926758606,1.0
0.46748430387606454,1.0
0.10041281524196277,1.0
0.5400580913197057,1.0
0.10591025492301709,1.0
0.29121222787013545,1.0
0.5656604714697537,1.0
0.1804631581059324,1.0
0.0,0.0
0.2954800208363606,1.0
0.24448134408529798,1.0
0.28305313661225373,1.0
0.0,0.0
0.12836794172810428,1.0
0.30778120075806426,1.0
0.41870874368153865,1.0
0.2927364014151159,1.0
0.15048280853036733,1.0
0.31324788586620356,1.0
0.39153624669809606,1.0
0.0,0.0
0.46283209325385943,1.0
0.36079606920004403,1.0
0.5729221000133129,1.0
0.2204857065508894,1.0
0.7630680097289932,0.0
0.7385044694933658,1.0
0.31832801651428655,1.0
0.24010883271364136,1.0
0.08789447460289868,1.0
0.6748698658556513,1.0
0.8615778328769341,1.0
0.3312934994125354,1.0
0.4899984599304732,1.0
0.7113782689312207,1.0
0.1089876529448155,1.0
0.3706757098989595,1.0
0.11915133352765483,0.0
0.26591302980720366,1.0
0.33514625319993296,1.0
0.12235707784603633,1.0
0.9046286948732516,1.0
0.16144382214883057,1.0
0.0,0.0
0.10952902566282763,1.0
0.3965380888863099,1.0
0.07860017316656265,1.0
0.27870480734029757,1.0
0.6377153256393226,1.0
0.2444428415968498,1.0
0.6138336249792458,1.0
0.8871109819754062,1.0
0.48806317968645274,1.0
0.29044424587927997,1.0
0.26321733141859527,1.0
0.3162526325493755,1.0
0.22910357544633664,1.0
0.0,0.0
0.1688102901433708,1.0
0.3214881136556804,1.0
0.15655734637288266,1.0
0.20389528359132036,1.0
0.10677991717605373,1.0
0.5169333254934498,1.0
0.5587540085746725,1.0
0.6818022695122155,0.0
0.27266535870181396,1.0
0.5388930279075086,1.0
0.6927417900428514,1.0
0.33416512300162005,1.0
0.6550371358191716,1.0
0.2781856339758795,1.0
0.4890625487480311,1.0
0.44123926889564613,1.0
0.20309275960234574,1.0
0.6060551919626804,1.0
0.0,0.0
0.10139928544971566,1.0
0.11621245463046481,1.0
0.9395745399598123,1.0
0.35703907844818117,1.0
0.27132962706733554,1.0
0.31288260241040433,1.0
0.5562408168631445,1.0
0.46407688566799976,0.0
0.0,0.0
0.234963552549861,1.0
0.5447560181448718,1.0
0.910430747179733,1.0
0.9309491072180971,1.0
0.62350426703218,1.0
0.7559021282149447,1.0
0.4454953174424583,1.0
0.24731999526689874,1.0
0.2699707147099746,1.0
0.02279247378509286,0.0
0.3543853008343185,1.0
0.8105790090705343,1.0
0.45128525919174844,1.0
0.36142283104990147,1.0
0.6312591331805568,1.0
0.622699279116032,1.0
0.6640417422435645,1.0
0.749231834189974,1.0
0.18302775115973402,1.0
0.5355484053293771,1.0
0.19866051875454716,1.0
0.4274842188840817,1.0
0.6488758033159119,1.0
0.25699352340586445,1.0
0.17535996177825686,1.0
0.4305221430519084,1.0
0.2773493812948318,1.0
0.708143302616631,1.0
0.1905820148215951,1.0
0.06942432630456397,1.0
0.4064830321585182,1.0
0.7398309986649663,1.0
0.9738943134562588,1.0
0.5947454451162515,1.0
0.6433291070996723,1.0
0.20255575352749666,1.0
0.7711361317552434,1.0
0.7644272462083208,1.0
0.27208418100522813,1.0
0.19337905134364153,1.0
0.4944841318843438,1.0
0.12168689365639596,1.0
0.14093972247662823,1.0
0.11301233442843328,1.0
0.4912988032483634,1.0
0.3209485876325777,1.0
0.2772996995996597,1.0
0.9116194564898574,1.0
0.45181132915134814,1.0
0.249623468061408,1.0
0.270184859292367,1.0
0.2672454361903931,1.0
0.0,0.0
0.0,0.0
0.7638789148717873,1.0
0.13692962548113918,1.0
0.680747739693699,1.0
0.8674330751987638,1.0
0.1185498691972291,1.0
0.5696734295418633,1.0
0.831394417888057,1.0
0.5514793111132925,1.0
0.7003953420668241,0.0
0.09496562947140452,1.0
0.38054720853402424,1.0
0.16206613332390374,1.0
0.38794493729195834,1.0
0.0831809008898241,1.0
0.2280050920881478,1.0
0.6099158367194417,1.0
0.37974636717822285,1.0
0.4628874900996367,1.0
0.5570916180187688,1.0
0.19398433811244775,1.0
0.4036761679383192,1.0
0.0665596203185661,1.0
0.12943192810511395,1.0
0.6194485298623387,0.0
0.11224334205737296,1.0
0.39324276585954987,1.0
0.19803847568035993,1.0
0.2923737859632842,1.0
0.2620349024717652,1.0
0.5045947274913605,1.0
0.3275162780479133,1.0
0.3644496710467653,1.0
0.22356375581775012,1.0
0.8073366939906124,1.0
0.11047734151313415,1.0
0.6712172743891354,1.0
0.3876961126594973,1.0
0.6497797854834979,0.0
0.08743452652489703,1.0
0.5089646408854005,1.0
0.2686068825012784,1.0
0.16917609879680118,1.0
0.5799577705290924,1.0
0.4055793671102643,1.0
0.6029523613706314,1.0
0.43336194666716876,1.0
0.09667687541154013,1.0
0.42192926255957186,1.0
0.504126049128161,1.0
0.10045326046145853,1.0
0.6180589749742236,1.0
0.8412291436855397,0.0
0.3175058241241122,1.0
0.5400109045633763,1.0
0.6550152775939435,1.0
0.1911409811600695,1.0
0.597140668436392,1.0
0.4118908040976912,1.0
0.908583091908902,1.0
0.7186773375634479,1.0
0.5417170325776421,1.0
0.27829605652777545,1.0
0.13808559747224347,1.0
0.319382924475097,1.0
0.17534915871307444,1.0
0.6610066691485939,1.0
0.18444457430886807,1.0
0.11763235493753044,1.0
0.14776664243978344,1.0
0.4432378109450208,1.0
0.7432394002430724,1.0
0.18443329806562891,1.0
0.364503499302284,1.0
0.4798621676538257,1.0
0.16804530728108436,0.0
0.882352040190372,1.0
0.24228299684943178,1.0
0.5292267414935972,1.0
0.13824766045638182,1.0
0.35078848135474505,0.0
0.890214453808754,1.0
0.16687268902600794,1.0
0.4425046660633347,1.0
0.4886991419984348,1.0
0.10470706216278458,1.0
0.647866190399581,1.0
0.6228546535832886,1.0
0.5929402238132804,1.0
0.44658763147913794,1.0
0.15328500999597638,1.0
0.9229258770846207,1.0
0.4039723734001379,1.0
0.19296949422770826,1.0
0.8107357090365745,0.0
0.5993052029485644,1.0
0.8438941525257011,0.0
0.24800210694484104,1.0
0.33719582645229806,1.0
0.22467306725053326,1.0
0.09113732588459333,1.0
0.33985281427415837,1.0
0.0,0.0
0.3208397236671763,1.0
0.21702908482759176,1.0
0.4640993591247393,1.0
0.5846741042807668,1.0
0.4096855192512088,1.0
0.6066103838808439,1.0
0.07709246581779494,1.0
0.12197744699132551,1.0
0.733637398019237,1.0
0.2707158621081951,1.0
0.13641141147772773,1.0
0.0,0.0
0.4695667334922464,1.0
0.1579708052560469,1.0
0.20202166354997253,1.0
0.28394448002388817,1.0
0.3617443940537379,1.0
0.29032847131342665,1.0
0.5599938141122567,1.0
0.3561445788488764,1.0
0.3955404494755972,1.0
0.622275973826675,1.0
0.5300103793757485,1.0
0.6210965069944852,1.0
0.2663854195669977,1.0
0.0,0.0
0.37855062322096744,1.0
0.17516188324150184,1.0
0.48159994257679184,1.0
0.51618253697248,1.0
0.2182111346317508,1.0
0.5358192162352498,1.0
0.2617659162525201,1.0
0.48098355062911846,1.0
0.108062442789159,1.0
0.3341958165515724,1.0
0.14347258058860302,1.0
0.0,0.0
0.6683062539750644,1.0
0.08714210248602328,1.0
0.669171308494215,1.0
0.2628061636965926,1.0
0.49147456638785725,1.0
0.6793384483787861,1.0
0.5109262610411034,1.0
0.16991229882813697,1.0
0.42951826529371173,1.0
0.13626136401501743,1.0
0.11773642509902826,1.0
0.1865251992459509,1.0
0.0,0.0
0.5126007671560799,1.0
0.2898119399431889,1.0
0.4724963288960673,1.0
0.31168463661707424,1.0
0.8120446365847016,1.0
0.0,0.0
0.5616655121705643,1.0
0.6247898457941825,1.0
0.5098009856010806,1.0
0.35069733005460213,1.0
0.1582318054701668,1.0
0.0,0.0
0.17195731336506226,1.0
0.5847553858669463,1.0
0.9118855106057553,1.0
0.7263097166200545,1.0
0.3048888303619761,1.0
0.8407830778314045,1.0
0.505616110836892,1.0
0.5423488603337945,1.0
0.13943587858167428,1.0
0.6122134122948331,1.0
0.0,0.0
0.6967663774910835,1.0
0.19115528554279448,1.0
0.3611919971873494,1.0
0.6230964095558194,1.0
0.5189631223039597,1.0
0.29771044614317344,1.0
0.3687016380576993,1.0
0.2940824889465081,1.0
0.35482347171758377,1.0
0.3481029597956682,1.0
0.5846119168797101,1.0
0.44161116183858873,1.0
0.5692603200891893,1.0
0.12164908142769226,1.0
0.7661200562110322,1.0
0.49974110307734687,1.0
0.7370676768297231,1.0
0.37087401852229585,1.0
0.5684688052429441,1.0
0.24680763646679482,1.0
0.536389158704031,1.0
0.19107850364984502,1.0
0.0,0.0
0.8891582873743809,1.0
0.41362857401877484,1.0
0.3180373221262789,1.0
0.2645708317394124,1.0
0.841886046877554,1.0
0.0,0.0
0.6543495530824752,1.0
0.4015487383887071,1.0
0.0901305330294484,1.0
0.601580247045383,1.0
0.10369915688903841,1.0
0.45080619692109547,1.0
0.147953681822516,1.0
0.7830883913785871,1.0
0.6296167481527131,1.0
0.5405250120214986,1.0
0.37428949676334256,1.0
0.7495251405608676,1.0
0.0,0.0
0.5693519955865871,1.0
0.39836774138271425,1.0
0.5534827289974391,1.0
0.19024416869043437,1.0
0.19692056301094052,1.0
0.4003828766761104,1.0
0.7961159726443898,0.0
0.6619672456125567,1.0
0.1923287081005296,1.0
0.7436529778719203,0.0
0.805002877777905,1.0
0.3645910402438526,1.0
0.512980125908399,1.0
0.4696290489414876,1.0
0.08259802855554765,1.0
0.5674423319820825,1.0
0.2125194828688839,1.0
0.053205036001842565,0.0
0.4065648579494816,1.0
0.451204692874724,1.0
0.9354870158285689,0.0
0.6354096520166439,1.0
0.7857526909518522,1.0
0.8884551998032304,0.0
0.6422061455303569,1.0
0.35636007994172214,1.0
0.415700770784345,1.0
0.11324546515529255,1.0
0.7734528515345795,1.0
0.3926876059534328,1.0
0.1439435968315439,1.0
0.4868971188989448,1.0
0.0,0.0
0.10537968727094027,1.0
0.8619501999983092,0.0
0.5987499099923803,1.0
0.28867535024562185,1.0
0.5411985224628042,1.0
0.1140316670022612,1.0
0.2650701856457882,1.0
0.11712391961382673,1.0
0.8570681408843468,1.0
0.09866026776009784,1.0
0.38157575157374124,1.0
0.27150591140295477,1.0
0.17958224561944425,1.0
0.4022308480658965,1.0
0.44414750426170624,0.0
0.49211254845987273,1.0
0.09178830384694914,0.0
0.889826803936494,1.0
0.7018267707119921,1.0
0.0,0.0
0.7612108598853635,1.0
0.40472740951947506,1.0
0.0,0.0
0.0,0.0
0.5556724129733293,1.0
0.16490150026965011,1.0
0.0,0.0
0.6990624905161185,1.0
0.6847117813586134,1.0
0.11207063906941128,1.0
0.833471399454143,1.0
0.3651160087889913,1.0
0.06882833503364472,1.0
0.5443871513406622,1.0
0.19163951475776386,1.0
0.1825955435204314,1.0
0.4366362347785109,1.0
0.0979576543673808,1.0
0.28764977032092176,1.0
0.39550278630298275,1.0
0.664454487559214,1.0
0.8106887033483812,1.0
0.2519421795902379,1.0
0.06858334884558692,1.0
0.0,0.0
0.5779834465929694,1.0
0.09746038824663694,1.0
0.3255632611296,1.0
0.2129631858338663,1.0
0.0,0.0
0.1509738763186852,1.0
0.6842648681856334,1.0
0.5155885104408902,1.0
0.1710861555492471,1.0
0.5545533698785321,1.0
0.3132128416791109,1.0
0.7307108667684541,1.0
0.27376461935249763,1.0
0.3198977572061388,1.0
0.1146243500282913,1.0
0.21915839708566498,1.0
0.39125267999222846,1.0
0.2578568972925943,1.0
0.4254383270170181,1.0
0.10504844262391089,1.0
0.7264615737637454,1.0
0.8851046770048523,0.0
0.09998721508905062,1.0
0.5147883993598907,0.0
0.0,0.0
0.5369408513054053,1.0
0.1919748599478237,1.0
0.721332168573702,1.0
0.4063181851267452,1.0
0.40765280934450354,1.0
0.13534413786373367,0.0
0.05804059861922006,1.0
0.6717910633053306,1.0
0.7868399750957882,1.0
0.14848079717549645,1.0
0.19487118783311042,1.0
0.4802661246624442,1.0
0.346905026014384,1.0
0.31741410160902106,1.0
0.9186655139142204,1.0
0.3577389538105802,1.0
0.1347393993012176,1.0
0.3085963014796502,1.0
0.5494596211059624,1.0
0.49867489986614455,1.0
0.27942884579524385,0.0
0.555330548330006,1.0
0.2986827200088569,1.0
0.8415472063722107,1.0
0.32498102703549225,1.0
0.06731402520036855,1.0
0.1716047456941996,1.0
0.7575962437089112,1.0
0.4631541644489281,1.0
0.41874553152476723,1.0
0.7146629169409819,1.0
0.08572596059324544,1.0
0.2613170663507507,0.0
0.5983086229365022,1.0
0.22757067261653496,1.0
0.7962384787433123,1.0
0.567790255905507,1.0
0.3408619530120567,1.0
0.4138108075930864,1.0
0.0,0.0
0.33375950836923973,1.0
0.4114355167735262,1.0
0.47817350121033186,1.0
0.08502706760051071,1.0
0.26094013851318243,1.0
0.1895754520530324,1.0
0.3823494197042856,1.0
0.5265895681278967,1.0
0.14927888849646243,1.0
0.0,0.0
0.24582409436088382,1.0
0.0,0.0
0.6651615066097758,1.0
0.5810454288138174,1.0
0.26239944464862175,1.0
0.387529278880113,1.0
0.23027729211474535,1.0
0.8868206997424926,1.0
0.20622793336509737,1.0
0.5595514436486932,1.0
0.40889682546652617,1.0
0.4338643007024898,1.0
0.5009099419102307,1.0
0.13868505804865894,1.0
0.46173299666491197,1.0
0.15909947597370966,1.0
0.7600033284925085,1.0
0.07248564527583179,1.0
0.5519528383011001,1.0
0.49660785003736096,0.0
0.1244732151463861,1.0
0.1616133719502515,1.0
0.13890640434104728,1.0
0.7252455821873314,1.0
0.2706231032031119,1.0
0.24257143638894174,1.0
0.15882002681727103,1.0
0.2041549693107969,1.0
0.4593535202703243,1.0
0.12651587179604107,1.0
0.5039748362268974,1.0
0.15860967966384765,1.0
0.868830141913572,1.0
0.2054918173653828,1.0
