y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7,7,5.743089879291509e-09,3.5607665353411943e-06,6.557734347325072e-08,8.190933104358108e-06,8.869107636989266e-08,4.392072977692974e-06,7.707445465517065e-08,0.9999764911257254,2.7723352485833262e-08,7.100292340308538e-06
2,2,1.8228995845563557e-07,4.128252066802327e-06,0.9999801598447251,4.262700409613388e-06,6.737719226859174e-07,5.305538067871295e-06,1.269635485738179e-06,1.2799289827396053e-07,1.0304582415640703e-06,2.8595162240467222e-06
1,1,4.6907199856136717e-07,0.9918976801937887,7.135631573963666e-05,0.007380654730016326,2.0509237318155463e-05,6.547879325717678e-05,0.00014332274873589412,7.297218462386721e-07,6.4720856857341445e-06,0.00041332710161368904
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,3.200291543668614e-07,2.6462119965317965e-05,0.0002718807107341669,0.000121348451858646,0.00020208610954625738,0.9992014448703674,0.00013725483381013849,3.6391131752374815e-07,2.862905620215893e-05,1.0209907044073953e-05
7,7,2.159130721855451e-06,0.0006137999563150613,7.703616558024736e-05,0.001211257853705965,9.110792919519595e-05,0.0012451263619894623,3.453757907643775e-05,0.9125637949931924,6.80191142543128e-05,0.08409316091596909
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
9,9,3.476883248251935e-06,0.09163196438568788,0.0004566712888932467,0.4303500130278928,0.0004699975507329788,0.00027552994676685567,0.00023579247544162378,3.6260072158614144e-06,0.0006009874679565982,0.4759719409661641
2,2,1.2873753742075976e-07,3.96889252097555e-06,0.9999781980021601,4.565264519977833e-06,6.737706008252545e-07,6.785116698367414e-06,1.662256481117623e-06,1.2799264716706268e-07,1.0304562199271212e-06,2.859510614014775e-06
5,5,2.6966602101134567e-08,1.8202279960344294e-06,2.1241849370847e-07,1.6467918896919435e-06,9.905793834748233e-07,0.9999944786990078,1.852601518223631e-07,3.5881461391058125e-08,1.4314531391137484e-07,4.6002970008348515e-07
2,2,3.2685443706705483e-07,4.15067641673602e-06,0.9999787270175738,3.3964619375449195e-06,5.450842765278438e-07,6.763417874578364e-06,1.2161601855295555e-06,1.4893224456283916e-07,1.3626731135159304e-06,3.3627219398452454e-06
5,5,2.5041103346250693e-08,1.1657812234971932e-06,2.166760178171867e-07,1.4850991190451588e-06,9.198489532062562e-07,0.9999954292083535,1.720320042668893e-07,3.3319414123375505e-08,1.3354822428505538e-07,4.1944558696055637e-07
9,9,1.1617964842089284e-08,1.3504324740090335e-06,6.577131232229768e-06,5.945454049280431e-07,1.3738589891012277e-06,3.2502106481996026e-05,2.261871240028596e-06,1.3211094899244543e-08,9.914630206218329e-08,0.9999552160788159
1,1,7.77695708094306e-09,0.9999942305929577,4.740257669046619e-07,1.542296295927057e-06,2.7447789831237427e-07,3.1855116639927195e-06,9.449640225071779e-08,9.246777786986133e-09,5.595885253351342e-08,1.2561642779390783e-07
3,3,3.1222512334544554e-08,5.076290003851919e-06,1.3925814569314066e-05,0.999932505968878,2.5982476576466774e-06,2.799271341123359e-05,1.363043759886724e-05,3.559738973773648e-08,3.0862292312365094e-06,1.117478747972437e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,3.918954109254864e-08,1.2186584149202701e-05,1.3213473412231346e-06,1.2536499896045021e-05,5.902515360375648e-06,0.9999628086876783,3.6434203526690304e-08,9.324316297014487e-08,3.959631327080149e-07,4.679535534708385e-06
7,7,4.464708452504839e-07,5.7694627930412874e-05,5.097021540986944e-06,7.203831607909781e-05,6.198297861809314e-06,0.0003380548950365073,5.118766489618268e-06,0.9944056195939216,1.7942933162402033e-06,0.005107937716978435
6,6,1.899100634415792e-07,9.821603298651922e-06,9.428347930639364e-06,5.381110943383765e-06,3.0331502792200776e-07,2.7814365681363205e-06,0.9999664072107407,1.3059950719318453e-07,2.7897119583702463e-07,5.277494724056455e-06
0,0,0.9999989439452824,1.6552814585286108e-07,2.43495197361455e-07,3.396882611470909e-07,1.9222162177034105e-08,1.2920782139170998e-07,3.182446100762644e-08,5.682210571194202e-09,1.460606354640394e-08,1.0680039461761885e-07
5,5,7.528778589184456e-08,5.430753537357777e-05,0.00021191026194117578,6.798071704366047e-06,6.807630179277369e-07,0.9997109821695217,9.024368314364479e-07,9.414578436773784e-06,3.397980207418597e-07,4.589097366290658e-06
3,3,2.6464961234267916e-08,2.0022555885723797e-06,9.202260884748286e-06,0.9999442679387625,6.2768653749364194e-06,2.3727305071815745e-05,1.0772348158478472e-05,3.0173213781006425e-08,2.6159629977748915e-06,1.0784249861475776e-06
6,6,4.867299587844189e-08,1.4673140452116217e-05,5.606387218488167e-06,4.808646320739771e-06,3.4180250699830545e-06,3.985171780427724e-05,0.9999005228039559,5.548101455634563e-08,8.883224239634927e-06,2.213190092837976e-05
1,1,1.3379244783141904e-06,0.9391857514673566,0.00013203456148959956,0.058568855250896494,5.481621875977173e-05,0.0004874250877001068,0.00024651317476685704,1.6555946008775551e-06,2.1486423120983906e-05,0.0013001242968303111
1,1,6.612946832082449e-08,0.9998820131930026,2.0331059406671194e-05,6.147626194282032e-05,3.2484079976518166e-06,7.622104425966343e-06,2.6126288482105315e-06,7.86502069401613e-08,1.4706205404385557e-06,2.108094416029709e-05
9,9,2.7761062178191956e-06,0.037710627171918226,0.0006220604639282255,0.001676977293075729,0.00010701068897148909,0.001918278157615425,0.021862696854952925,4.938253543323189e-06,5.021718390352315e-05,0.9360444178258732
6,6,2.4688959920959955e-08,2.3827503063994402e-06,1.5942327012456644e-06,2.1110249456155124e-05,4.521612093104117e-07,7.3716407273222485e-06,0.9999647221867152,2.8153456298195342e-08,1.2661115708506488e-06,1.0478248974159374e-06
7,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
9,9,3.7490920982104616e-06,0.0021323132949487675,0.0005250894356825903,0.002424946616311608,0.0011480364401521674,0.006732825131997913,0.006185330578639475,7.964741673846162e-06,2.1594807895136176e-05,0.9808181498606002
2,2,4.959432486565877e-07,4.961252077420643e-06,0.9998994120847187,7.553809197079915e-06,1.196731311642508e-06,6.656456459467405e-05,2.6739650039811872e-06,2.8209235298245627e-07,1.1029610185055456e-05,5.82994731009374e-06
2,2,5.3269174265445145e-08,1.3268010194164386e-05,0.9999456032107018,6.067429080900406e-06,1.4776871504333446e-06,1.2537579803451999e-05,4.916271296406692e-06,2.5300923695891927e-07,7.95863540712518e-06,7.864897954556912e-06
9,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
3,3,2.4604964191229695e-08,4.393576708192708e-06,7.847905583804801e-06,0.9999487068221877,1.4859251614651883e-06,1.4818176342749987e-05,1.948723547964165e-05,2.805286742600479e-08,2.2927330744420097e-06,9.149676302308153e-07
6,6,5.6278783894971985e-08,4.071453974897707e-06,9.396945640297285e-05,4.816172886251235e-06,1.379923802755637e-05,0.000253476654328965,0.999616458029959,6.391067536676985e-08,1.0328266518355374e-05,2.960538442926048e-06
2,2,1.0748917831284827e-07,3.901894855413976e-06,0.9999806246807915,4.069411730319937e-06,6.7620045916985e-07,5.3246612938931735e-06,1.2592674005545657e-06,1.2845423454024997e-07,1.0381170218593607e-06,2.8698230344712514e-06
2,2,2.6992462454974213e-07,6.582056548979629e-06,0.9999666681223774,5.153843687458079e-06,6.86297847671904e-07,1.0609229719715668e-05,1.7456690284260887e-06,1.9476254322125532e-07,3.7107041665010517e-06,4.379389455986812e-06
3,3,1.5985532838384607e-08,7.668134731517667e-06,5.39891791819057e-06,0.9999513536095432,4.591706633841338e-07,3.059706682331387e-05,2.986298726812469e-06,1.8177457388357494e-08,1.066391895472965e-06,4.362467078489171e-07
6,6,6.231504436711966e-08,1.4174341065734132e-05,2.7740120392034282e-05,6.141706227329738e-06,1.6876058867030877e-06,0.00015129487168472473,0.999790208832481,6.796333637862505e-08,4.309997709952433e-06,4.312246171875398e-06
2,2,4.5265625263374877e-07,4.32700718626231e-06,0.999978271450195,3.5407518524848644e-06,7.503327707752988e-07,6.4357777130066e-06,1.153968588714442e-06,1.5525924639443354e-07,1.4072176961666305e-06,3.5055784981076592e-06
3,3,8.192303024569559e-08,0.0001221241194258954,5.622904235666145e-06,0.9997844607620754,4.6981553410224666e-06,7.003471255117505e-05,6.586271377866423e-06,6.270408138318194e-08,1.1626956562226234e-06,5.165752225151957e-06
0,0,0.9999983006960553,2.4500345340960816e-07,4.4554145209013635e-07,5.962486540259558e-07,2.6699252216607842e-08,1.7946743867437103e-07,5.828376842306675e-08,7.89249262340776e-09,2.0287570717885352e-08,1.1987986272993698e-07
7,7,1.8733424800633755e-06,0.04131992037805649,1.3805363187632577e-05,0.00292382197531716,2.0658935214216285e-05,0.0007638601118875473,1.759882184856643e-05,0.9497521738241256,1.0365096124695072e-05,0.0051759221517578505
0,0,0.9999989330828775,1.7639056052989126e-07,2.4349519471650873e-07,3.3968825745725557e-07,1.922216196823497e-08,1.2920781998820081e-07,3.182446066193589e-08,5.682210509471664e-09,1.4606063387746795e-08,1.0680039345750849e-07
5,5,5.017883916893793e-08,1.9669942283954244e-05,4.16426296589731e-06,1.2267849431872532e-05,1.2659760489863286e-05,0.9999456450711804,3.207575722673101e-06,1.1749585175866404e-07,8.143714197579751e-07,1.4034918145158407e-06
8,8,8.31297787168574e-08,1.8454559893822582e-06,2.0680622937467316e-06,2.4180019833212e-06,1.352443314710142e-07,1.790567735343134e-06,5.672576706719192e-07,8.139803246885988e-08,0.9999896515425333,1.3593396514270323e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,7.90574560705357e-08,3.3761635792468725e-06,8.596049927674064e-06,1.9824531626298793e-06,4.256089478569283e-07,0.9999836462260812,3.953493129918466e-07,1.8454365409427556e-07,4.1193209737283753e-07,9.026157808373203e-07
6,6,3.877171755399496e-08,4.874891223098752e-06,4.337620156176299e-06,5.990230269232968e-06,1.4327300276371223e-06,3.977426266875584e-05,0.9999375112013178,4.419481864974908e-08,2.1706479911431233e-06,3.825449809888297e-06
2,2,4.5566282204547634e-08,1.1313735342942724e-06,0.9998761449811956,1.0346968164045015e-06,5.6613029726643266e-08,0.00011337375799985319,4.7038934936992675e-07,1.1822096068932682e-07,5.018838427118091e-06,2.6055624046301596e-06
5,5,2.2845611929404132e-08,1.4619567116597255e-06,1.799570615419918e-07,1.315814485659506e-06,8.392007304169065e-07,0.9999954698759738,1.569490111747572e-07,3.039811761695859e-08,1.3327355080578005e-07,3.8972874538261906e-07
5,5,2.504109258973957e-08,1.234289518512522e-06,3.472291608550084e-07,1.7155906495030389e-06,9.198485580812746e-07,0.9999949996561166,1.720319303698193e-07,3.331939981088121e-08,1.335481669188547e-07,4.194454067859427e-07
9,9,8.215230541317854e-09,1.0312385054564188e-06,4.274763534936973e-06,6.328574397968022e-07,8.058605822710847e-07,1.5934827948020453e-05,8.234492579204187e-07,9.341723703111549e-09,6.737247659687655e-08,0.9999764120733008
6,6,5.9602523225961316e-08,1.0367308162937824e-05,1.605446962940578e-05,6.3556576862153065e-06,5.284433311565197e-06,0.00014556606562371864,0.9998065382075036,6.796444641030741e-08,5.193435722276281e-06,4.512855390519243e-06
2,2,7.157432295020612e-08,0.00010160023341383972,0.9993125661037601,0.00011657556822394269,6.5634957705324115e-06,2.642682018746232e-05,9.022286045563477e-05,9.723156654947651e-08,1.697500566464806e-06,0.00034417861173219067
3,3,2.468327974382558e-08,2.1190439077807205e-06,1.1568623952974039e-05,0.9999435433103494,3.677735126561618e-06,1.4865341364398697e-05,1.9622303041356734e-05,2.8142157367550292e-08,1.9018040281966893e-06,2.649012792184445e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
0,0,0.9999985932591441,2.4500352508869707e-07,4.4554158243934125e-07,2.5698165620661165e-07,2.669926002783681e-08,1.7946749118000846e-07,6.161689388628511e-08,7.892494932463703e-09,2.028757665328979e-08,1.6325037573722605e-07
0,0,0.9999988000140465,1.8066390194995515e-07,2.4939425245544173e-07,4.502923276196682e-07,1.968784936485797e-08,1.3233808459699302e-07,3.744194547711162e-08,5.819871081866823e-09,1.4959918466337354e-08,1.0938780257775873e-07
6,6,1.899100634415792e-07,9.821603298651922e-06,9.428347930639364e-06,5.381110943383765e-06,3.0331502792200776e-07,2.7814365681363205e-06,0.9999664072107407,1.3059950719318453e-07,2.7897119583702463e-07,5.277494724056455e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,8,2.1771093825164737e-08,5.575971080256258e-06,0.000197691638807987,3.7705638874906637e-06,6.437155653276893e-07,2.2876913696160784e-05,1.7372928477923551e-06,7.627342961949232e-08,0.9997636731776006,3.932681990959856e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,2.504109328920557e-08,1.1928854995046117e-06,2.1667593079544254e-07,1.8596152638765609e-06,9.198485837751532e-07,0.9999950275887038,1.7203193517514023e-07,3.331940074158291e-08,1.3354817064921916e-07,4.194454185021967e-07
7,7,1.877704783247305e-08,2.582608154035943e-06,2.143634199105713e-07,3.029686979962022e-06,2.6233407990380556e-07,1.4133904962352081e-05,2.1527793861858678e-07,0.9999406319612972,7.409061646662503e-08,3.8836995503674726e-05
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
6,6,6.024688117300667e-08,1.8615851523393193e-05,3.826662465442214e-06,4.057485361936859e-06,1.0134465540899303e-06,2.2937761298053116e-05,0.9999473680035769,3.583959219105428e-08,4.107642405527029e-07,1.6739385060823031e-06
1,1,1.1430522596814655e-07,0.9996018739405037,1.5195868634719936e-05,0.00022362017526962678,2.3188725760469917e-06,4.7648535812084116e-05,7.531142866182591e-06,1.7008068870307473e-07,3.968159932749512e-06,9.755891849019023e-05
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
3,3,3.311216931267624e-08,6.955583361093359e-06,8.242731833967848e-06,0.9999263757035484,2.8559494406558134e-06,3.5250224024839366e-05,1.6480363206997564e-05,3.775182417915582e-08,2.8355024228037698e-06,9.330781677764166e-07
5,5,2.2042664030257505e-08,1.0700076724186424e-06,2.6915726311087304e-06,2.9171664419660025e-06,1.41996618087965e-05,0.9999775086715424,6.661946458687535e-07,3.3594813220037865e-08,1.8002338710645483e-07,7.110643930447654e-07
5,5,1.7105756631122474e-07,8.593117291071639e-05,1.970308847473761e-05,2.982072487298321e-05,3.175566220615718e-06,0.999840836781965,9.453839227175652e-06,1.0832138452507234e-06,3.709566814912611e-06,6.114988102093562e-06
8,8,1.302692088547512e-08,6.267916214767174e-07,1.0835094297611892e-06,2.566236665003473e-06,3.94890168945275e-08,3.1569368784165945e-06,1.421387270647403e-07,6.332088783101275e-08,0.9999906538247997,1.654725053001026e-06
6,6,5.905650430769583e-08,6.8264008895683715e-06,1.1083930822634361e-05,6.485791789540489e-05,1.8441289702856867e-06,2.7357959655456828e-05,0.9998836171301089,4.850537103969306e-08,3.1374469225474048e-06,1.1675228597442223e-06
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
7,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
3,3,9.247525096648869e-08,2.976132416302175e-05,9.792238455062512e-05,0.9996506973494165,1.8165845290313202e-05,0.00017700200937501544,1.7275540766446826e-05,1.0515538962108655e-07,6.169006636156471e-06,2.8089091614384577e-06
0,0,0.9999839318431262,3.987895912431071e-06,3.713974852543623e-06,2.9423788586437185e-06,1.1354238319086568e-07,1.2612222427812743e-06,4.316978837776676e-07,5.0853522762837554e-08,1.087814474443364e-07,3.4578097702747167e-06
