y_pred,y_prob
5,5.891820567169302e-07
5,5.891820567169302e-07
5,8.309717467233478e-07
0,3.833401706641525e-09
7,6.104448294099882e-06
5,9.449081083610204e-09
5,3.603897236728897e-07
2,1.1449981715159678e-07
6,3.134814655477506e-07
9,1.708773640737815e-08
1,0.9999935990460026
5,2.7359909771269218e-05
2,1.0641123442856469e-05
8,4.035708330359638e-07
2,3.7863095896433635e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
7,6.837272301587928e-05
8,4.035708330359638e-07
1,0.9998630853726034
0,3.6479016286543515e-09
1,0.9999913923340886
0,1.6348104163440998e-09
6,1.3841876567242678e-08
8,1.7456252652393416e-07
1,0.9999713492835988
7,5.109019361693923e-09
3,8.107932666873106e-08
3,3.4737394252154994e-08
2,3.980688024746288e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
8,4.035708330359638e-07
5,6.59259971137757e-05
5,8.080362117184254e-07
5,0.004983287794142398
9,2.0456393587716633e-05
9,2.0456393587716633e-05
8,4.035708330359638e-07
7,6.104448294099882e-06
2,3.697361659042311e-07
5,3.5250385084970306e-07
5,8.309717467233478e-07
5,5.27944793016245e-07
0,8.927838549850603e-09
5,8.309717467233478e-07
5,4.1717088316570023e-07
5,2.2338673778912753e-09
2,2.877053503592128e-07
6,1.9345917318203662e-07
7,6.104448294099882e-06
5,8.309717467233478e-07
2,8.03318165178029e-06
9,0.11846571839894372
1,0.9999999207896481
8,4.035708330359638e-07
2,3.7863089642674475e-07
2,2.8352098821097022e-06
1,0.9998071157278011
2,3.941118392289784e-06
6,1.053715883049846e-06
5,3.110648499277739e-07
6,2.145790855833403e-07
3,1.0786239090347369e-05
5,8.309717467233478e-07
3,4.9809886700370943e-08
7,3.126994988060725e-05
7,6.104448294099882e-06
1,0.9999948860269046
7,0.039052951731930304
8,4.035708330359638e-07
0,2.392087781098685e-09
6,1.1002610622963983e-07
9,3.534890993642073e-08
0,2.3457056932072106e-09
0,2.5306859034429354e-09
2,3.0659704007012456e-06
0,9.482522596961048e-10
5,8.309717467233478e-07
5,1.916281724758494e-06
1,0.9998747255461097
9,6.764929426010335e-07
0,2.7500798426298638e-09
8,4.035708330359638e-07
7,6.104448294099882e-06
5,3.552271330123899e-07
7,5.0520026341056285e-06
1,0.9999998540134332
5,3.2055602316478473e-07
1,0.9999920019800803
0,2.7500798412590667e-09
5,4.090985128709983e-07
5,3.1302286491322417e-07
2,3.24315085796172e-06
7,5.109019361693923e-09
8,4.035708330359638e-07
0,5.608504035999842e-09
5,1.6852311532260665e-06
1,0.9913537917457185
1,0.9982448736874446
9,5.220969594373755e-09
1,0.9911957899114495
5,3.602309006499299e-07
5,1.0020211565871194e-09
5,9.055330508319485e-09
5,3.5250385084970306e-07
5,5.891820568919462e-07
1,0.9903768723637276
7,0.006813253116809096
5,4.018004255522991e-07
6,5.492422605730071e-09
8,4.035708330359638e-07
5,2.003745413478625e-06
0,2.605439508684613e-09
7,5.109019361693923e-09
1,0.9999698121032955
2,4.590643043301253e-06
1,0.9998752236955885
0,5.316015997875485e-08
6,2.1457908568226142e-07
8,4.035708330359638e-07
6,2.324792086852959e-08
0,8.886928187850423e-10
3,3.601500779377701e-08
7,0.039052951731930304
5,1.8530001491595127e-06
8,4.035708330359638e-07
7,2.51689217492555e-08
2,2.914612221723514e-07
3,8.904890767359797e-08
0,5.915384804690346e-09
5,1.0177487162163555e-07
6,3.5508791597557194e-08
8,4.035708330359638e-07
2,2.6181021887308147e-07
5,1.9333193967834087e-08
0,1.8264250343196737e-09
6,1.644350320471816e-07
2,4.110591224057488e-07
2,4.2945392442737616e-07
6,4.128979891624099e-08
7,6.104448294099882e-06
6,1.560240170325429e-07
0,4.207256802178499e-09
0,2.5306859034429354e-09
2,3.8720031379943843e-07
2,4.151789687995143e-07
3,8.953943810568543e-07
7,5.0520026341056285e-06
5,8.309717467233478e-07
0,2.9517796462434074e-09
3,0.0001199803518601093
2,4.037917408797707e-07
7,1.4752755004999367e-08
9,2.0456393587716633e-05
2,4.692061112284993e-06
0,1.4844368265229345e-09
5,6.59259971137757e-05
5,2.2724924550527346e-08
9,2.0456393587716633e-05
5,2.9017315770474397e-09
8,4.035708330359638e-07
9,4.400805414521106e-08
8,4.035708330359638e-07
7,1.4752755004999367e-08
3,7.810974409070391e-08
0,1.5525218139741032e-09
7,6.837272301587928e-05
2,9.869029095086267e-07
5,5.891820567169302e-07
9,4.990141641375892e-10
5,3.256421812699917e-08
5,5.828515130482241e-07
2,1.4460834705314424e-06
8,4.035708330359638e-07
1,0.9998630853726034
2,1.0617948284582655e-07
5,3.568485421381923e-08
8,4.035708330359638e-07
1,0.9999951226721117
7,7.963522705227598e-11
6,2.300716357275378e-08
6,8.317759962748335e-08
2,3.697361659042311e-07
8,2.4824166059580228e-06
8,4.035708330359638e-07
7,0.039052951731930304
1,0.9999943420633304
0,6.496220394919875e-09
5,2.8508314174210687e-07
7,1.5173206847252336e-06
5,3.407094902232806e-07
9,1.4007637761319346e-09
9,2.0456393587716633e-05
5,2.5979182901361008e-08
9,2.0456393587716633e-05
5,5.511685812406597e-10
2,1.9094350009524214e-07
5,7.344791752787288e-08
9,0.041374334932523765
6,4.5551761386288015e-08
6,4.900504914955934e-08
2,1.7434467142276208e-06
5,3.5250385084970306e-07
8,4.035708330359638e-07
6,3.514028372636898e-07
0,2.7500798412590667e-09
0,2.140507343636348e-09
9,2.0456393587716633e-05
0,3.806090229566826e-09
1,0.9998747255461097
7,7.963522705227598e-11
6,2.263477091356809e-07
8,4.9073943561613175e-06
9,0.018754998637821832
3,5.5622716102298563e-05
5,3.850531297792025e-09
7,0.006813253116809096
4,0.00011091337293776781
2,2.835203670602537e-06
0,3.696463166905216e-09
6,6.916128686310123e-09
1,0.9997875639786836
0,1.4844368265229345e-09
8,4.035708330359638e-07
6,2.4727639670332725e-08
5,3.850531297792025e-09
5,2.3901414036888956e-08
8,4.035708330359638e-07
1,0.9903768723637276
6,1.166514761181093e-05
5,6.209972634379706e-10
0,9.763295868269806e-10
5,1.7293065198810134e-07
6,6.512626489611992e-07
5,5.891820568919462e-07
3,2.1756762625085474e-08
0,2.6054396311642706e-09
7,2.3449298719516937e-07
0,6.15857803197959e-09
5,1.170243018786413e-09
3,2.1133109807181757e-08
9,5.951968825676799e-08
7,2.587097475008527e-08
5,5.496854991134196e-10
6,3.646108909035432e-07
6,1.1302516218725717e-07
1,0.9997875639786836
6,9.400553182435e-09
5,6.59259971137757e-05
3,2.792481178307025e-07
9,2.0456393587716633e-05
7,0.0015372782222034347
9,0.018754998637821832
8,4.035708330359638e-07
2,4.0379173690302626e-07
6,1.6398296527125764e-07
7,6.837272301587928e-05
3,7.66208446948801e-06
6,3.964162176960011e-07
8,4.035708330359638e-07
1,0.9999641763017663
9,2.0456393587716633e-05
1,0.9981586569251056
2,3.8975017400145547e-07
5,1.530212670684757e-08
0,1.398574709672484e-09
2,1.3861334899518665e-05
5,3.3830937581496226e-05
5,2.901731577044484e-09
7,0.006813253116809096
7,0.0006819221493005205
8,4.035708330359638e-07
1,0.9999885276207198
7,4.003999120953622e-08
5,2.2595579651609647e-09
5,3.744197404520627e-09
3,6.023659177172286e-08
0,1.069391853072717e-08
2,4.403767082406556e-07
2,3.434262737449998e-07
6,1.6398296527125764e-07
6,1.504814567874446e-08
8,4.035708330359638e-07
7,2.884023821044905e-08
2,1.0617948284582655e-07
8,4.035708330359638e-07
3,2.157038321499528e-08
6,2.27693700475082e-08
1,0.9999982573392705
3,1.7934483638326778e-07
9,2.0456393587716633e-05
4,4.3212599972035603e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
1,0.999980050845048
5,1.877176621078968e-09
9,8.566907950774388e-05
3,1.2201278477886488e-07
8,4.035708330359638e-07
7,4.003999120953622e-08
6,3.514028372636898e-07
9,2.948149143684247e-09
9,2.0456393587716633e-05
2,3.8975017400145547e-07
2,4.110590285040344e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,6.59259971137757e-05
9,7.038900722943392e-08
9,6.48327019143563e-08
9,0.16383883183870163
5,8.309717467233478e-07
5,1.001520022441063e-06
5,6.659457036816862e-08
7,7.963522705227598e-11
1,0.9999943315391238
3,5.82018866234813e-07
8,4.035708330359638e-07
2,1.0819353836524655e-05
6,5.2035870831665455e-08
6,1.6736942251965323e-06
5,1.717305905613417e-08
3,5.984185711055107e-08
1,0.9897738976778966
0,4.207256802178499e-09
5,4.329928832860897e-07
2,3.386992884240492e-07
9,5.665808848522963e-09
2,3.6082308248848e-07
8,4.035708330359638e-07
5,3.5250385084970306e-07
3,3.294193915418436e-08
5,5.246645508932229e-07
5,1.9333193967834087e-08
9,2.0456393587716633e-05
6,6.037053507368516e-08
5,5.891820568919462e-07
1,0.9998630853726034
9,2.0456393587716633e-05
5,3.95401250716659e-08
5,1.671815887251383e-08
8,4.035708330359638e-07
5,4.069622668779862e-07
5,7.556630367409765e-08
8,4.035708330359638e-07
1,0.9999642663903666
0,1.2792342433557667e-09
8,4.035708330359638e-07
5,1.933319390611434e-08
7,0.03503601201198221
0,4.806221988717093e-09
5,8.309717467233478e-07
3,7.01140236410841e-08
3,0.0003626988462609039
5,3.1302288462043704e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
5,7.434462884489798e-08
8,4.035708330359638e-07
5,1.8771766419753117e-09
2,2.772035945170236e-05
5,9.055330508319485e-09
7,0.17201692359791643
8,4.035708330359638e-07
5,3.1302288462043704e-07
7,0.03503601201198221
9,5.265687224733119e-05
5,7.79822472897172e-07
3,6.555953022611829e-05
9,2.0456393587716633e-05
5,4.7189191780487907e-07
5,8.309717467233478e-07
1,0.9998237328994781
0,2.5665730637665203e-09
7,0.006813253116809096
2,3.6547738447430856e-06
0,2.595812513362573e-09
8,1.037377978201341e-07
5,3.4708008943551527e-09
3,4.2942804229208824e-07
3,5.0088407360086946e-06
5,2.6235690501262267e-07
9,2.0456393587716633e-05
8,4.8230263270888164e-09
8,4.035708330359638e-07
6,1.3224755145735948e-07
3,3.095291630115524e-08
8,4.035708330359638e-07
1,0.9998747255461097
6,2.3106207021204932e-08
5,8.309717467233478e-07
9,2.0456393587716633e-05
6,1.5661795370993554e-08
5,1.861229665909709e-08
7,4.003999120953622e-08
2,2.972975325316448e-07
9,2.0456393587716633e-05
2,4.0379172063069765e-07
0,6.83445286922878e-09
5,8.309717467233478e-07
9,2.0456393587716633e-05
0,2.7500798216959057e-09
5,8.309717467233478e-07
7,0.03503601201198221
5,6.983339801622793e-07
8,4.035708330359638e-07
3,1.5439178882270038e-08
3,1.0533883990652973e-07
5,2.7391013165419375e-08
6,0.029979058396534152
5,1.5302126706746716e-08
8,4.035708330359638e-07
2,1.3161768873724984e-05
6,5.517230070609467e-07
7,6.104448294099882e-06
5,1.1211529644456208e-07
9,2.0456393587716633e-05
8,4.035708330359638e-07
9,9.076565048233868e-10
5,5.891820567169302e-07
6,6.98028782226899e-08
5,4.1849838952357695e-09
9,1.8153536870313454e-09
7,5.109019361693923e-09
7,0.039052951731930304
9,2.0456393587716633e-05
1,0.9998752236955885
6,3.870313572768553e-08
3,1.1947043520237855e-07
5,8.523789313530163e-09
2,4.037917408797707e-07
8,3.156030135317171e-06
9,2.0456393587716633e-05
3,3.8197176982058496e-07
5,1.717305905613417e-08
7,0.039052951731930304
6,1.5718104451813115e-07
0,2.5480276479768184e-09
5,5.086673634955623e-06
5,2.160647204845657e-06
1,0.9996261851951749
2,1.7434467142276208e-06
2,4.0869471678459095e-07
8,4.035708330359638e-07
7,0.006813253116809096
2,3.360135333018026e-06
1,0.9999891812502502
3,7.091364802663315e-07
0,2.217289272944157e-09
9,2.0456393587716633e-05
5,6.59259971137757e-05
0,1.5525218139741032e-09
3,2.778104945315617e-07
7,5.109019361693923e-09
7,4.003999120953622e-08
9,2.0456393587716633e-05
3,3.441692144794656e-08
8,4.035708330359638e-07
6,2.696261066038242e-07
2,1.9094349563603404e-07
8,4.035708330359638e-07
1,0.9984371398476337
8,4.035708330359638e-07
0,1.3517700339884208e-09
9,2.0456393587716633e-05
8,4.035708330359638e-07
3,9.277001673029937e-07
8,1.5306594096536874e-07
3,9.033674902030883e-09
3,0.04547381507546562
2,6.808969360756299e-08
3,8.193766786832418e-07
5,1.877176642196015e-09
5,3.858694059324306e-06
5,3.222632071346464e-07
5,1.9900873036205e-09
9,6.818811910028608e-08
0,2.5665730637665203e-09
9,0.03159148691752618
8,4.035708330359638e-07
6,1.1002610622963983e-07
2,3.697361659042311e-07
0,1.892033570848937e-09
3,5.732079696385281e-08
8,1.1850638442479191e-07
3,1.6829830617548047e-07
7,9.8626175389322e-09
4,0.0008625166229414483
9,1.1180894234419381e-08
7,6.104448294099882e-06
7,0.006813253116809096
5,7.782866938487888e-07
6,4.1079901830693364e-08
7,0.03503601201198221
1,0.9999628660799339
6,3.7090998453495164e-08
8,4.035708330359638e-07
9,2.495346154920976e-05
7,1.4752755004999367e-08
3,2.534422309466075e-08
5,5.279447929150741e-07
5,1.861229665909709e-08
2,1.8888611542466644e-07
9,2.0456393587716633e-05
9,2.0456393587716633e-05
1,0.9877549700553808
8,4.035708330359638e-07
4,6.582546684287898e-05
5,1.170243018786413e-09
5,1.3244563639824292e-08
5,5.891820568919462e-07
1,0.964100229659027
0,9.763295868269806e-10
3,1.1303374950694539e-08
1,0.9966570030659085
5,9.005976335086133e-07
2,1.9094350009524214e-07
6,6.522896935586599e-07
7,0.039052951731930304
0,9.482522596961048e-10
8,4.035708330359638e-07
5,4.329928832860897e-07
0,9.763295868269806e-10
0,8.886928187850423e-10
5,4.874618712218773e-07
9,5.15109813498802e-10
1,0.9903768723637276
0,8.886928187850423e-10
5,3.222632071346464e-07
7,9.217740101498868e-09
5,8.309717467233478e-07
5,2.793531644651851e-09
5,3.707268257652281e-07
1,0.9998871513152208
7,0.039052951731930304
8,4.035708330359638e-07
6,1.997704712638608e-07
9,1.4380221673510334e-06
0,3.833401706641525e-09
2,2.925203115248615e-07
2,1.7434467142276208e-06
5,2.2724924550527346e-08
8,4.035708330359638e-07
5,5.891820568919462e-07
0,3.7612282689719545e-09
5,1.6718158843111604e-08
8,4.035708330359638e-07
2,4.1105912225508886e-07
0,7.88732432771146e-09
7,0.0015372782222034347
1,0.9999998659837948
5,1.0264495095738932e-09
2,4.6309427933640375e-06
6,6.98601370479638e-08
0,1.5525218139741032e-09
5,6.352370999680238e-07
9,3.562488536729079e-08
0,6.163906759704436e-09
5,8.309717467233478e-07
9,5.743558654323811e-08
5,3.3107658741833716e-08
5,5.891820568919462e-07
9,2.0456393587716633e-05
7,0.00022318008248331221
5,8.309717467233478e-07
6,3.134814655477506e-07
5,8.080360730614713e-07
1,0.9998046095246316
9,2.0456393587716633e-05
0,3.791856561884281e-09
6,3.7647344897918814e-07
7,0.00022318008248331221
9,2.0456393587716633e-05
6,1.570069116217412e-07
5,1.2028376261646254e-06
9,2.0456393587716633e-05
5,5.89182056536874e-07
1,0.9999987596935569
8,4.035708330359638e-07
3,2.576090686830989e-08
5,7.782866938487888e-07
2,4.2945392442737616e-07
6,1.5718104451813115e-07
7,4.410250477947716e-08
0,1.8264250343196737e-09
5,1.2029890049252434e-09
0,1.6348104163440998e-09
0,5.492012023276047e-09
9,0.01592785411862626
0,1.3840024532464073e-09
2,1.2288722346516672e-06
0,2.605439508684613e-09
7,0.039052951731930304
2,1.3778301294382864e-07
9,0.018754998637821832
2,1.9094350009524214e-07
2,4.0379173690302626e-07
5,1.0015200197352413e-06
2,3.078968722745669e-07
5,6.204088163714862e-09
9,2.0456393587716633e-05
9,0.0205836652195058
0,1.5525218139741032e-09
5,8.309717467233478e-07
2,1.6381698323724644e-06
5,5.27944793016245e-07
7,0.03503601201198221
0,1.8264250343196737e-09
3,8.076745642463132e-07
8,1.3958158471449946e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,6.59259971137757e-05
8,4.035708330359638e-07
8,4.035708330359638e-07
1,0.9999926189286659
5,3.5250385084970306e-07
3,2.816982248810217e-06
8,4.035708330359638e-07
3,1.1702443306240777e-06
1,0.9999300434030196
1,0.999999805236157
5,1.5064070791362616e-06
2,2.6181021887308147e-07
7,1.4752732629692946e-08
1,0.9903768723637276
7,0.039052951731930304
5,7.732446966476806e-07
1,0.9877549700553808
5,0.0006069921021894321
2,4.4037677429328524e-07
3,1.3065842299468214e-08
6,2.1457908719982958e-07
6,3.752596658188752e-08
5,2.2824280452938463e-06
5,0.0004780790898597883
9,0.1301525278778896
0,2.217289272944157e-09
7,0.039052951731930304
3,1.3698681624333361e-08
7,0.03503601201198221
1,0.9998775048581884
8,1.1667363985883192e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
9,0.00013912088906802312
7,0.006813253116809096
2,1.1449981715159678e-07
2,2.972975325316448e-07
6,2.94238866776935e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
6,1.866424139876851e-07
3,5.5622716102298563e-05
3,4.748159284508553e-07
7,6.837272301587928e-05
8,4.035708330359638e-07
0,1.5525218139741032e-09
9,2.0456393587716633e-05
0,2.605439508684613e-09
6,1.9345917318203662e-07
7,0.00022318008248331221
5,4.6236587803110655e-07
5,6.59259971137757e-05
0,9.668708659507215e-10
6,4.475403783003761e-07
8,4.035708330359638e-07
1,0.9965722407455495
2,2.914612221723514e-07
7,5.109019361693923e-09
7,0.006813253116809096
5,5.891820567169302e-07
3,1.488051206582857e-07
8,4.035708330359638e-07
5,0.00018307689067713833
5,3.582916750510834e-05
3,0.008407541997792324
7,0.0015372782222034347
9,2.0456393587716633e-05
0,1.8264250343196737e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
5,8.309717467233478e-07
7,0.00022318008248331221
5,8.309717467233478e-07
5,3.207701399627508e-05
1,0.9989057460970945
5,1.2238219461098353e-07
3,1.7440968354129765e-07
0,2.140507343636348e-09
3,3.3571484709269027e-07
5,8.309717467233478e-07
5,2.7391013165419375e-08
8,1.5762014023460977e-07
2,2.972996005001926e-07
3,0.39264444170395424
6,2.2769370050908433e-08
3,1.122416766565844e-06
7,1.4752755004999367e-08
3,4.761940098849039e-08
7,0.039052951731930304
2,3.713757846925881e-07
0,2.140507343636348e-09
1,0.9989057457016459
6,1.120445735668141e-06
5,5.27944793016245e-07
6,3.8879071664836267e-07
7,0.039052951731930304
8,4.035708330359638e-07
2,3.758044386113558e-07
5,1.0473696209817803e-06
5,5.106343336614824e-07
8,4.035708330359638e-07
5,8.8702026680892e-06
7,7.963522705227598e-11
5,2.901731579625338e-09
2,4.717492505234848e-06
8,4.035708330359638e-07
1,0.9997750376162545
1,0.9910369212830433
5,2.793531644651851e-09
5,1.9461373421877106e-06
2,4.5280142085625597e-07
7,5.109019361693923e-09
7,1.123095253315936e-08
7,1.0614217716678956e-06
5,6.59259971137757e-05
8,4.035708330359638e-07
8,4.035708330359638e-07
5,2.2824280452938463e-06
5,4.3299280507950947e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,2.901731577044484e-09
3,3.5776757727901014e-08
9,2.0456393587716633e-05
5,3.2226321303623484e-07
7,2.1512479590726993e-08
3,0.0004069741829582152
1,0.9999660454383134
2,0.0010675963954010412
8,8.065574113236596e-09
3,2.3362263495550787e-07
0,2.392087781098685e-09
2,3.3437554837902766e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
2,1.9094349563603404e-07
3,5.2788146214638085e-08
6,6.877637810629632e-07
6,6.916128686310123e-09
5,3.5250347915598544e-07
6,1.2893876975507944e-07
5,1.8477454476162635e-10
8,4.035708330359638e-07
1,0.9989069340747644
1,0.9998920055983509
0,1.398574709672484e-09
3,3.8446301172917434e-08
0,4.207256802178499e-09
0,9.763295868269806e-10
2,1.2296359114385566e-06
8,4.035708330359638e-07
0,8.49533245490636e-09
5,3.0904337824107393e-07
0,1.0293397564559385e-09
6,5.568160934657278e-08
7,4.003999120953622e-08
4,7.275774021920591e-05
9,2.0456393587716633e-05
6,1.4030105085182038e-07
1,0.9999796149616216
2,3.407157544922451e-07
7,0.039052951731930304
5,2.847218117341116e-07
5,1.877176621078968e-09
6,3.400549012864766e-07
2,1.9094349563603404e-07
2,4.2945392442737616e-07
5,5.891820568919462e-07
8,1.3040703619331672e-06
6,1.498511895462553e-08
1,0.9999926189286659
8,4.035708330359638e-07
1,0.9999876470647356
7,6.837272301587928e-05
3,2.1439628630127643e-07
3,4.249784358741153e-06
7,0.039052951731930304
6,1.4030105085182038e-07
1,0.9998294293500276
7,1.5173206847252336e-06
3,9.848337850148662e-07
1,0.9999968726151047
5,8.786565768703799e-07
3,0.0018161275874096128
5,4.687990402545111e-08
8,4.035708330359638e-07
5,1.861229665909709e-08
5,7.806219102598973e-09
5,5.27515800508376e-10
7,6.104448294099882e-06
8,4.035708330359638e-07
1,0.9980915637598129
