y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,1.0398906220381157e-08,2.5980965097297753e-07,1.6300592560782206e-06,0.9999724485396375,7.032185223266322e-07,2.3671841566899742e-05,1.0729419655757291e-06,9.326296939919401e-11,3.973737211626034e-08,1.633598594282476e-07
1,1,1.1678447075994157e-10,0.9999457414618291,2.800152630331409e-07,9.6321056573704e-07,2.7236709940873057e-06,1.1966347424419991e-05,8.705582295780936e-06,6.608752287817725e-11,1.769439726010323e-08,2.9601834358383473e-05
5,5,3.443307785028545e-12,2.150155853753009e-08,3.721405451294901e-10,2.0665075239085804e-09,3.4158596564771095e-08,0.9999999399276273,4.7519588802181255e-12,2.7185429399464743e-11,3.1797952296152234e-12,1.9350091986574702e-09
6,6,1.487928222483552e-10,3.6168353748624944e-08,1.0667695787142237e-08,5.808288754708863e-07,2.0875716950430923e-07,1.0224847317976998e-07,0.9999990267182779,1.569813762080515e-11,2.408724413269888e-08,1.03594194150326e-08
5,5,3.581502116202432e-10,1.535900988726048e-07,2.557796573784938e-07,1.3058853862791885e-08,7.243540688523867e-09,0.9999995558890554,4.742756952500393e-10,2.3497581714587527e-10,6.795311039238929e-11,1.3303438797326186e-08
5,5,6.607847388357023e-12,5.081902022655322e-09,1.5011492303699727e-10,1.1243067920990567e-08,1.1334269605541184e-08,0.9999999662302184,3.9688678154691565e-12,4.5722831560218006e-11,3.948147162493519e-12,5.900179561438408e-09
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
7,7,7.444889112596914e-12,6.554165206105062e-09,2.933510195851422e-10,5.58593251354783e-08,8.547189245071535e-10,6.566831761451767e-08,1.2594881191200298e-10,0.9999989481282021,9.316858830786737e-11,9.224153577732527e-07
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
6,6,1.499715006526442e-10,1.1618843609659532e-07,1.7350593179231967e-08,4.601593800057349e-09,1.2248054004822436e-07,3.2388153845314874e-07,0.9999993267955125,1.7087143485965435e-11,1.811749299684056e-10,8.835355238199369e-08
0,0,0.9999999837323814,9.433224640623146e-10,1.0002385896057197e-08,3.6715880827898406e-09,8.556706424744534e-11,5.647151514726384e-10,3.321976919031332e-10,7.397278428606049e-12,1.8186752154147653e-11,6.422583320727117e-10
1,1,1.9265812620120436e-09,0.9984226330718801,7.752127351562283e-07,0.0015504191242126117,5.250572384042946e-06,2.2091783428546295e-06,9.65505703909445e-06,4.795073335566008e-09,9.925837355105173e-08,8.951803377979328e-06
8,8,1.7508849833726724e-08,1.510073711224381e-07,8.156194687739033e-07,8.309865849553403e-08,1.4748402288029712e-08,1.6365061632561344e-07,3.8941231853633685e-07,7.172998340465848e-08,0.9999979722011855,3.2102314568589215e-07
0,0,0.9999999752779853,2.1560575509832764e-09,1.8466926309545943e-08,1.1887940202888373e-09,1.4828420046482652e-10,9.78628114251257e-10,7.743307579463729e-10,1.2819179050358796e-11,3.151689293010027e-11,9.64657798390134e-10
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
3,3,4.110941441497413e-12,1.5193304768088383e-07,7.424733256706019e-08,0.9999994359044835,4.838349900169342e-08,2.8414733047741065e-07,2.7971931693501154e-09,3.3728047367861765e-12,1.0430710322495899e-09,1.5365585909318082e-09
6,6,2.895812642265426e-10,2.4220176278772727e-07,1.385362324023918e-08,2.1505185838802714e-08,1.1464704561497005e-06,3.946657523094772e-07,0.9999981656254967,3.0551784552831295e-11,1.097218722584742e-09,1.4260371460001416e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
3,3,3.7433222053455687e-11,2.431956212444357e-07,9.051210651096766e-07,0.9999958592652437,2.2572691166971e-06,5.668916734218909e-07,1.227206387908327e-07,2.1042510966487344e-11,3.5495365541870166e-08,9.982799643739605e-09
5,5,2.5936140474070157e-11,2.897599556588768e-08,4.2264469131182967e-10,2.301777183075556e-08,8.704215917653232e-07,0.9999990369263358,3.645579760446885e-11,1.7946446286086496e-10,1.4246211155568024e-10,3.985134176627969e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
0,0,0.9999996455186575,1.6690067495912936e-08,3.110141557095062e-07,5.555630249974046e-09,5.955114745735236e-10,4.9127543368762164e-09,4.1290219230152455e-09,6.31532328424215e-11,2.0837885851553079e-10,1.1312669731843422e-08
5,5,2.28594526823495e-12,1.6233394587225227e-09,1.3677389143333459e-09,2.4182183675327427e-09,2.1855460893995156e-09,0.9999999863974438,2.560084216035946e-10,5.3260882331602384e-11,2.2345936992202927e-09,3.461564456490848e-09
6,6,1.3250527510531013e-10,1.2385465281525587e-08,6.789392068453008e-07,9.59305755290748e-08,1.4868702162813145e-05,3.4323876880063165e-06,0.9999807802951414,5.477731260625675e-11,1.2041716303002517e-07,1.07553144261498e-08
3,3,4.4880368770800134e-11,4.423130049986327e-08,2.744368365506143e-07,0.9999949512435391,9.12251150616668e-07,1.3209675026585097e-06,2.4621848124915606e-06,2.382573135972326e-11,2.8103484890427665e-08,6.512667441635936e-09
1,1,4.311445340995889e-11,0.9999875607491233,6.5866921454494236e-06,3.957736147252864e-06,1.7463016525438056e-08,1.3522013782147433e-06,1.5006750047225776e-08,1.0893245819085032e-10,6.243543428423425e-09,5.037558486309243e-07
6,6,9.284810603604381e-11,6.409849039721397e-08,1.9456706306208539e-07,1.7634388746081108e-08,2.0475216505556663e-07,1.0349852164853444e-06,0.9999984557009031,2.1547846913476275e-11,1.0486984533173853e-08,1.76603925999979e-08
6,6,6.763324927162302e-08,5.618702380434963e-07,1.5893030348468588e-06,6.212496335544604e-07,1.5895317179830438e-08,8.518156690673567e-08,0.9999969792957693,2.7474582213995345e-09,3.3784517033932386e-09,7.344528089413064e-08
0,0,0.9999999638303192,2.4689224508094865e-09,2.8438489286659216e-08,1.5321160733644146e-09,2.019126341255126e-10,1.4335131319252402e-09,9.96318152206303e-10,1.7455360728053405e-11,4.2915285991495573e-11,1.0380384956989532e-09
1,1,8.785904810838881e-12,0.9999998782415398,2.7791661662481835e-08,5.264764792963899e-08,1.2407418156980767e-08,2.295310052875888e-08,1.9833563424642508e-10,6.948943035515786e-11,7.62855372529513e-11,5.605735345203584e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,2.3084791548031835e-10,1.1403567228564336e-06,5.83339484790357e-06,2.259752986994694e-07,1.8449464287610016e-07,0.9999922938749403,4.249224336534729e-08,1.4478990721094998e-10,2.702343648633905e-09,2.7633332243679516e-07
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
2,2,7.943592628956849e-10,0.0014969329003090709,0.9984884515317866,6.703353713870394e-07,3.5832320694498067e-06,7.015104812332088e-06,7.166160015732952e-07,1.3940540242400028e-09,1.7016625278529531e-07,2.457924983511172e-06
0,0,0.9999999867248275,9.413043576753061e-10,9.980987191339377e-09,7.0608934330262e-10,8.538400548922212e-11,5.635070224420653e-10,3.3148700143479537e-10,7.381452986711067e-12,1.8147844143282348e-11,6.408843102599735e-10
5,5,3.5815020917660555e-10,1.6041303863364198e-07,2.557796556333244e-07,1.30588537736921e-08,7.2435406391016185e-09,0.9999995490661178,4.742756920140845e-10,2.349758155426492e-10,6.795310992874924e-11,1.3303438706557613e-08
5,5,6.044337132109908e-10,2.70607328210412e-07,4.314851823210666e-07,2.3881508432046688e-08,1.2219425526920626e-08,0.999999237110677,1.1293072861883642e-09,3.9639033198092886e-10,1.2363113611694729e-10,2.244211589691524e-08
6,6,2.610337696879825e-10,1.1312727727760096e-07,1.466005726622916e-08,2.345066873857584e-08,5.409783575192823e-07,3.5575882081753715e-07,0.9999989428498104,2.753992912428785e-11,9.437944273415174e-10,7.942639621331394e-09
5,5,5.7773941278415105e-11,4.698673820540905e-07,1.7363606091780177e-06,2.7342013333431006e-07,6.295059120709487e-07,0.9999959137890327,9.811442703629496e-09,9.232712497946706e-10,2.5459601097344954e-07,7.116684318015769e-07
1,1,2.899756340994744e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431244,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229859e-08,9.631506530734538e-06
1,1,1.0493795090416031e-09,0.9979071956452592,2.040548726287321e-06,0.002033466987920746,6.28044875331257e-06,1.4280972794755185e-06,9.351413112725712e-06,4.228515995505253e-09,1.1817636167868646e-07,4.011340469121321e-05
5,5,5.252828468864443e-12,1.2762348308414985e-09,6.812440943152058e-11,3.4660959353787747e-09,9.01004072259226e-09,0.9999999799527626,1.63556564533226e-11,3.6346812688167085e-11,3.1843829462780603e-12,6.165602163768609e-09
0,0,0.9999998240465907,1.2840446122429238e-08,1.4048044316284207e-07,3.5976267860737935e-09,4.832579511978098e-10,4.275417513067679e-09,5.7607395456269955e-09,5.4960297052633186e-11,1.8134564848134394e-10,8.279172079940966e-09
6,6,1.7316727433839664e-09,2.325441033363455e-07,5.200356072536889e-09,2.9105187444732043e-08,4.5441972866964777e-07,3.249768447446086e-07,0.9999989332278116,1.6122788273387647e-11,1.1015431694625352e-09,1.7676629353028785e-08
0,0,0.9999999327178312,3.1950935664228665e-09,2.7241188320921794e-08,3.327277905498459e-08,1.9341182420568079e-10,1.3731601842017948e-09,9.543717367763516e-10,1.6720465141781967e-11,4.110849123370851e-11,9.943355942949706e-10
5,5,3.8950147802861645e-10,7.554532072636457e-06,1.550776028758715e-08,4.046148622111701e-08,3.156909460490807e-08,0.9999917111618922,7.790533999316443e-11,5.176204611824485e-08,5.760623600213995e-08,5.36932005082687e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,3.78436986218254e-10,2.6223916318320344e-05,8.84164833502502e-06,0.0002901723079758064,1.83492554913356e-08,8.11390000975e-08,1.6113132044764238e-06,9.962982909423351e-10,2.1106366767199399e-07,0.9996728388875078
1,1,3.7460540940518046e-10,0.9999471008460836,1.0525401071606834e-06,2.2369368614556005e-05,5.279660792108414e-08,2.3563079873443554e-06,1.961171392885057e-08,7.623814985614647e-10,2.8827674629842806e-07,2.6759115152333218e-05
6,6,4.057949197208186e-09,3.5926168254055765e-07,9.724450637719431e-07,1.0902402338152541e-07,5.9780588158391476e-09,4.5426962461394306e-08,0.9999984417361408,1.3593359780117517e-09,2.2433049470389724e-09,5.846747781077937e-08
5,5,2.8686980821453157e-10,7.974427553738082e-05,1.8412866235072187e-06,1.555945013633527e-05,3.1933761625028085e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701752e-07,5.097120335297164e-05
5,5,9.665797018100501e-12,3.422321942289315e-09,3.1986876441566316e-08,1.0643602700679136e-06,3.872693076955802e-07,0.9999985059809825,3.8318291480960745e-10,1.717726404949631e-10,2.7826702684134458e-11,6.387793157448933e-09
0,0,0.9999999718789064,2.3805963103702143e-09,2.1518835315940043e-08,1.0083434741015552e-09,1.6372699344308987e-10,1.080545589772698e-09,8.549720505060885e-10,1.4154209536448506e-11,3.4799163403366774e-11,1.0651203603401494e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
5,5,8.381479748603106e-11,4.460059996097705e-07,7.15078834585197e-08,3.3552358941089375e-07,2.695405174269735e-07,0.9999987748083491,5.2282582872502816e-08,8.566656010354485e-10,3.412932995872357e-10,4.904930452359881e-08
2,2,5.579039792837311e-08,4.7181347397288535e-07,0.9999986175224521,2.041917802183695e-07,8.135646759174498e-08,2.0817984521198953e-07,1.3663709822436388e-07,1.2670765857749933e-08,7.693701621924916e-08,1.349007027247228e-07
5,5,7.524392905089519e-10,2.8672578449324865e-07,3.9199931037215906e-06,2.794888309226338e-08,1.5080356777375215e-08,0.9999957195000359,1.413721506564967e-09,4.936616855261679e-10,1.4276297629482042e-10,2.7949250692062312e-08
5,5,3.262661619458245e-11,5.623505149233404e-08,9.555537125099475e-10,2.8286028901536207e-08,1.0949551738585276e-06,0.9999987915226634,5.470029665431861e-11,2.257590390591165e-10,4.915731819589565e-11,2.7683285184008672e-08
2,2,2.8036304966496336e-10,2.5430958358774787e-05,0.9998490958384537,1.6392003599383353e-05,2.143954530924478e-07,8.233404478203109e-07,2.7477159521250032e-06,4.0298378844017644e-10,1.414069510675361e-08,0.00010528092369312396
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,2.593614074864058e-11,1.4944578494652074e-08,4.336447489606938e-10,3.823449080952881e-08,8.704216009799566e-07,0.9999990475127283,2.2541931813223344e-10,1.79464464760748e-10,3.347623224203645e-11,2.7988660497285126e-08
5,5,3.2377646825091153e-10,4.355082806056113e-07,1.9879318547895188e-07,1.1626622618416711e-07,1.3066260538797132e-06,0.9999971684295783,9.719985897843576e-10,2.2504701677337014e-09,3.765591826263033e-08,7.331745121446869e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,5.252828476862475e-12,2.461941329318755e-09,6.812440953524779e-11,7.577750047196215e-10,9.010040736311079e-09,0.9999999814753769,1.635565647822596e-11,3.634681274350927e-11,3.1843829511266478e-12,6.165602173156445e-09
5,5,8.442155310580712e-12,1.494694906891683e-10,7.810916116083544e-12,2.985126766471905e-10,1.7163415306547275e-08,0.9999999680370016,5.02395731927053e-10,1.1339319931538073e-11,2.431254391406656e-12,1.3819181651354057e-08
0,0,0.9999994240645926,1.8788875346057443e-07,2.866209822292105e-07,1.8527187735274293e-08,2.0350025254221277e-09,1.1695608466084048e-08,1.0520907937133409e-08,3.1582909383576e-10,4.3252724501438936e-10,5.7898608853885115e-08
9,9,1.8324374192478268e-11,9.71977495457983e-08,9.185056372274266e-08,3.040723102955254e-07,2.987731955542889e-08,6.951791894088502e-07,1.4368488454007419e-09,9.14193788418187e-12,1.6546507966966478e-10,0.9999987801930872
7,7,9.148572669561712e-12,6.184550990259e-08,6.221556385652035e-10,6.931277576136117e-07,4.03772804813918e-09,3.45204981270669e-07,1.9484547399990665e-10,0.9999986901049521,1.3489966994564296e-10,2.047180217558486e-07
7,7,6.058376998334363e-13,1.4866451721847065e-08,3.286715734972742e-11,1.2182550770030292e-07,1.7317713533468958e-10,8.819119754097454e-08,3.7681525588278807e-11,0.9999997623372882,1.8022145566580082e-10,1.2355001933673857e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
1,1,4.760676304223191e-09,0.9909113903484574,2.533592120495559e-06,0.008970251834768244,1.2794046265121745e-05,6.065946693765158e-06,2.4522865039882786e-05,1.2178999646329889e-08,6.054637943457788e-07,7.181896318441922e-05
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
6,6,9.158107474039654e-09,4.284212966114537e-07,2.0961045123136168e-07,4.720393207805292e-08,2.497195441626797e-09,7.196503831359993e-08,0.9999991231437301,1.0824807920162841e-09,6.740330462325119e-08,3.951446324954881e-08
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
5,5,6.638905699361258e-11,3.09767554411805e-07,7.141350757465543e-07,3.298197251792353e-06,9.294227422931032e-10,0.9999833801408905,5.491200203421147e-08,9.425853393839273e-07,9.061836955269891e-08,1.1208647704935808e-05
9,9,2.0925482286307656e-08,2.8901786937868788e-05,6.239709233523987e-05,0.15141303522838165,5.846495043642937e-06,1.1306584318066605e-06,0.00015859753832865416,7.868891110334053e-08,3.8546481002265185e-05,0.8482914451051454
2,2,7.139892970352713e-09,8.289984167663483e-08,0.9999993603829894,2.3944317422552893e-07,3.219664501899941e-08,6.666054485273887e-08,5.179158430695408e-08,4.803153666275962e-09,3.701933297274615e-08,1.1766284084982124e-07
7,7,1.3533162207010343e-12,7.976709061821851e-08,7.252147947433666e-11,4.343018168751827e-07,2.87801021024715e-10,3.215777018422584e-08,7.260851563082711e-11,0.999999433570389,2.594778216275437e-11,1.97427014242051e-08
1,1,3.0485678549806713e-10,0.9998444789282693,1.0114994238051771e-06,8.611273083377579e-05,2.830712910150074e-07,1.7963793140351868e-06,2.4938724277554446e-07,1.0958751286833815e-09,3.9722900080561054e-07,6.566937389288051e-05
