proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
1.0,0.125,2.8041767659338984e-06,1.5677787536312395e-08,4.421284499933987e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.36448111542805e-05,1.5223017202009438e-05,2.0602919435999014e-06,0.5083459787556904,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,7.502006387791658e-05,0.0,0.0,0.8333333333333333,0.0,0.00012183730658327581,2.3916747641210764e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.762686951903042e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.000133688486814973,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,6.018830397033421e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.36448111542805e-05,0.0,0.0,0.1411229135053111,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,1.2653644751838252e-06,7.09355632790528e-08,1.5445020519769396e-07,0.8333333333333333,0.0,0.000203062177638793,7.604299250025986e-05,6.089206880803775e-05,8.055972992952423e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.5756497459765437e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.8820121828429366e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0792385050040456e-06,8.018802805458144e-08,1.5445020519769396e-07,0.8333333333333333,0.0,0.000203062177638793,8.156224195592389e-05,6.089206880803775e-05,8.055972992952423e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.514871616479962e-08,4.292115604203558e-08,8.618557251871319e-07,0.8333333333333333,0.0,0.000203062177638793,6.669093092260693e-05,0.00010656112041406606,3.815012497811953e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.8305035499916214e-08,1.3878697163292941e-08,1.5916624199762353e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,1.5223017202009438e-05,9.491232549168086e-07,0.8649468892261002,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1062275132232083e-06,5.962699522007338e-08,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,7.665624243977808e-05,9.133810321205663e-05,4.352077364008781e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.0271936486930264e-05,0.0,0.0,0.30349013657056145,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.5181002208907327e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3116234791780216e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.3632084795925513e-08,3.7780897833408564e-08,1.9188374729713504e-07,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.132036387203796e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.33076667074653e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0317176973872615e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,8.462849165351501e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0706945974239804e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,1.2732141224493774e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208516e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760646e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.389268689777274e-06,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,1.5223017202009438e-05,6.018830397033421e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.5064980435135476e-08,1.3878697163292941e-08,1.5916624199762353e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,1.5223017202009438e-05,9.491232549168086e-07,0.8649468892261002,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,2.010192183045995e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.926570959921951e-06,1.3184762305128293e-07,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,0.00011973705069093338,0.00010656112041406606,4.412265667979115e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.9766390334949024e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7342314534856107e-07,0.0,0.0,0.08333333333333333,0.0,0.00048734922633310323,7.358999274218696e-05,3.0446034404018876e-05,9.259739072359108e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.887177780497687e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1669195751138088,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.158058458411632e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4701409899813545e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.3798123639160056e-05,0.0,0.0,0.19575113808801214,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.5021351970896845e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.453558029828965e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.897508975807188e-09,0.0,5.246590939921665e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,2.708473678665039e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,9.378729688670763e-07,6.939348581646471e-08,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,8.248211686520122e-05,0.00010656112041406606,4.412265667979115e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.520826242502676e-06,7.401971820422902e-08,5.656296636915547e-07,0.8333333333333333,0.0,0.00024367461316655162,9.321399080677016e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.32043547543703e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.485275727216226e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.213502965048227e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.341459921785411e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.6427635227492363e-05,3.855193656470262e-08,0.0,0.5,0.0,0.00012183730658327581,3.587512146181615e-05,0.0,0.0,0.10925644916540213,3.0516646830846227e-05,0.12549019607843137,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,2.8187409738488528e-08,3.9322975295996665e-08,1.364703148979624e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,7.611508601004719e-05,8.461086577368136e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,7.834945036187613e-08,3.7780897833408564e-08,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,0.00010656112041406606,4.412265667979115e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.3213237726762276e-08,1.336467134243024e-08,1.5327119599771156e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.6557748366992068e-05,3.0446034404018876e-05,1.2500647747684796e-06,0.9590288315629742,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,4.64087095087406e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.2606281223765724e-06,5.8598943578347974e-08,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,7.604299250025986e-05,0.00010656112041406606,4.412265667979115e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.621631520046201e-06,6.168309850352418e-08,5.656296636915547e-07,0.8333333333333333,0.0,0.000203062177638793,7.788274231881454e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2831901246656388e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.32596312882116e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.1498436365966714e-05,0.0,0.0,0.9317147192716237,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.204199836644401e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.270203616759757e-05,0.0,0.0,0.5,0.0,0.00012183730658327581,2.7596247278320112e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.802930957383148e-07,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.32043547543703e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.567658226389129e-05,0.0,3.819989807942965e-07,1.0,0.0,8.12248710555172e-05,1.5944498427473843e-05,3.0446034404018876e-05,1.6204543376628438e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.2614415668584983e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.3466255194401616e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,7.148737730520584e-06,5.808491775748527e-08,7.357017407890155e-07,0.8333333333333333,0.0,0.00024367461316655162,8.370861674423768e-05,9.133810321205663e-05,3.259428153470406e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.277300415552129e-11,0.0,6.248748759906702e-08,1.0,0.0,0.0,0.0,3.0446034404018876e-05,3.102012589240301e-06,0.9195751138088012,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,3.1664427246290853e-06,1.6140410775088827e-07,1.5445020519769396e-07,0.8333333333333333,0.0,0.000203062177638793,0.00013000898717786363,6.089206880803775e-05,8.055972992952423e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.9664888660500912e-08,3.983700111685937e-08,1.9188374729713504e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.0791628948438021e-07,3.9065962385565316e-08,1.5268169139772036e-07,0.8333333333333333,0.0,0.000203062177638793,5.70322443751949e-05,6.089206880803775e-05,7.986524949909731e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.0831878345348367e-05,3.135557507262479e-08,0.0,0.5,0.0,8.12248710555172e-05,2.7289622308561e-05,0.0,0.0,0.13353566009104706,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,2.237509313630513e-06,9.278166066571763e-08,5.656296636915547e-07,0.8333333333333333,0.0,0.000203062177638793,9.643355298924084e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.1345123881087157e-05,0.0,0.0,0.6570561456752656,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.721613417259732e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.058631852849152e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.1703679051633256e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1669195751138088,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.6862844306332133e-07,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,1.5223017202009438e-05,6.018830397033421e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2197905966590883e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.513359278860931e-05,4.5671194183651033e-07,3.071318965954143e-07,0.0,0.0,8.12248710555172e-05,0.0002379409765330712,3.0446034404018876e-05,1.3264576221154422e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.6250121021804294e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.00021500590511744667,4.4977259325486386e-08,5.0402643299247456e-08,0.75,0.0,0.000203062177638793,6.791743080164339e-05,6.089206880803775e-05,4.479398776253718e-06,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,9.76507684870551e-08,3.983700111685937e-08,2.8826774939569595e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.108783957624472e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.924785186998458e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1669195751138088,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.340735810326651e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,3.0662496975911235e-05,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.065574044982298e-08,3.7780897833408564e-08,1.013947911984861e-06,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,0.00010656112041406606,4.412265667979115e-05,0.9195751138088012,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
